ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_6A7E4C36,HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system. It's important to note that HIV is not transmitted through contact with a partner who has been exposed to HIV.,HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system. It's important to note that HIV is not transmitted through contact with a partner who has been exposed to HIV.,HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system. It's important to note that HIV is not transmitted through contact with a partner who has been exposed to HIV.
ID_TS_Eng_Uga_BAC7E2B9,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_18578BAF,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects the immune system and causes serious health problems. Herpes can be transmitted through oral contact with a partner who has been exposed to herpes.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects the immune system and causes serious health problems. Herpes can be transmitted through oral contact with a partner who has been exposed to herpes.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects the immune system and causes serious health problems. Herpes can be transmitted through oral contact with a partner who has been exposed to herpes."
ID_TS_Eng_Uga_50032B35,"This is a question about, Syphilis. Yes, it is possible to use a condom for syphilis, but it is important to note that the condom is treated with antibiotics.","This is a question about, Syphilis. Yes, it is possible to use a condom for syphilis, but it is important to note that the condom is treated with antibiotics.","This is a question about, Syphilis. Yes, it is possible to use a condom for syphilis, but it is important to note that the condom is treated with antibiotics."
ID_TS_Eng_Uga_6D4067F4,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects both men and women and women. Herpes can also be transmitted through contact with a partner who has been infected with HSV-1. Herpes has no symptoms, but it can cause serious health problems, even without symptoms.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects both men and women and women. Herpes can also be transmitted through contact with a partner who has been infected with HSV-1. Herpes has no symptoms, but it can cause serious health problems, even without symptoms.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects both men and women and women. Herpes can also be transmitted through contact with a partner who has been infected with HSV-1. Herpes has no symptoms, but it can cause serious health problems, even without symptoms."
ID_TS_Eng_Uga_50018B7B,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_AA448259,"This is a question about, Chlamydia. Yes, it is possible to get chlamydia during pregnancy.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia during pregnancy.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia during pregnancy."
ID_TS_Eng_Uga_4140752C,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_5FD23109,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_F41EA3AC,"This is a question about, HIV/AIDS. HIV cannot be transmitted from mother to child.","This is a question about, HIV/AIDS. HIV cannot be transmitted from mother to child.","This is a question about, HIV/AIDS. HIV cannot be transmitted from mother to child."
ID_TS_Eng_Uga_2713582C,"This is a question about, Syphilis. Yes, it is possible to get syphilis from sharing toilets.","This is a question about, Syphilis. Yes, it is possible to get syphilis from sharing toilets.","This is a question about, Syphilis. Yes, it is possible to get syphilis from sharing toilets."
ID_TS_Eng_Uga_AFD380C4,"This is a question about, Chlamydia. Yes. Yes, it is possible to take a sample from your vagina, penis, or anus.","This is a question about, Chlamydia. Yes. Yes, it is possible to take a sample from your vagina, penis, or anus.","This is a question about, Chlamydia. Yes. Yes, it is possible to take a sample from your vagina, penis, or anus."
ID_TS_Eng_Uga_EC48BF55,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_112FA612,Gonorrhea is a common sexually transmitted infection that affects the body's genital area. It can also be transmitted through contact with a partner who has the infection.,Gonorrhea is a common sexually transmitted infection that affects the body's genital area. It can also be transmitted through contact with a partner who has the infection.,Gonorrhea is a common sexually transmitted infection that affects the body's genital area. It can also be transmitted through contact with a partner who has the infection.
ID_TS_Eng_Uga_175A81EC,"This is a question about, HIV/AIDS. Circumcision reduces the risk of HIV transmission during intercourse.","This is a question about, HIV/AIDS. Circumcision reduces the risk of HIV transmission during intercourse.","This is a question about, HIV/AIDS. Circumcision reduces the risk of HIV transmission during intercourse."
ID_TS_Eng_Uga_D4EF00AA,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_15DA705C,"This is a question about, HIV/AIDS. HIV cannot be cured, but it can be curable with antibiotics.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be curable with antibiotics.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be curable with antibiotics."
ID_TS_Eng_Uga_17DDED81,"This is a question about, Herpes. No. Herpes is curable with antibiotics.","This is a question about, Herpes. No. Herpes is curable with antibiotics.","This is a question about, Herpes. No. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_6E8F75A1,"This is a question about, Herpes. No. Herpes cannot be transmitted through contact with a partner who has been sexually active.","This is a question about, Herpes. No. Herpes cannot be transmitted through contact with a partner who has been sexually active.","This is a question about, Herpes. No. Herpes cannot be transmitted through contact with a partner who has been sexually active."
ID_TS_Eng_Uga_18B87245,"This is a question about, HIV/AIDS. It's important to note that if you're scared to get an HIV test after a risky encounter, it's essential to take a sample from your vagina, penis, or anus.","This is a question about, HIV/AIDS. It's important to note that if you're scared to get an HIV test after a risky encounter, it's essential to take a sample from your vagina, penis, or anus.","This is a question about, HIV/AIDS. It's important to note that if you're scared to get an HIV test after a risky encounter, it's essential to take a sample from your vagina, penis, or anus."
ID_TS_Eng_Uga_BE9D61EE,"This is a question about, Male Reproductive System. Male reproductive system produces sperm and release sperm.","This is a question about, Male Reproductive System. Male reproductive system produces sperm and release sperm.","This is a question about, Male Reproductive System. Male reproductive system produces sperm and release sperm."
ID_TS_Eng_Uga_5F65C8CE,"This is a question about, General. No. P2 cannot work as soon as possible.","This is a question about, General. No. P2 cannot work as soon as possible.","This is a question about, General. No. P2 cannot work as soon as possible."
ID_TS_Eng_Uga_CFD01CBD,"This is a question about, STIs/STIs. Yes. People should take a vaccine to prevent STIs.","This is a question about, STIs/STIs. Yes. People should take a vaccine to prevent STIs.","This is a question about, STIs/STIs. Yes. People should take a vaccine to prevent STIs."
ID_TS_Eng_Uga_214F3F12,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_8E6E5003,"This is a question about,Hepatitis B. Yes. Yes, hepatitis B can be transmitted through vaginal, anal, or oral sex.","This is a question about,Hepatitis B. Yes. Yes, hepatitis B can be transmitted through vaginal, anal, or oral sex.","This is a question about,Hepatitis B. Yes. Yes, hepatitis B can be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_0F5AE9D3,"This is a question about, Chlamydia. Yes, it is possible to get chlamydia if you have sex with a partner who has chimpanzees. If you are pregnant, you can do the following things to lower your chances of getting tested.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia if you have sex with a partner who has chimpanzees. If you are pregnant, you can do the following things to lower your chances of getting tested.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia if you have sex with a partner who has chimpanzees. If you are pregnant, you can do the following things to lower your chances of getting tested."
ID_TS_Eng_Uga_96229348,"This is a question about, Sexually Transmitted Infection. Yes, it can be transmitted through sexual contact.","This is a question about, Sexually Transmitted Infection. Yes, it can be transmitted through sexual contact.","This is a question about, Sexually Transmitted Infection. Yes, it can be transmitted through sexual contact."
ID_TS_Eng_Uga_F4E559E5,"This is a question about, HIV/AIDS. HIV can be a viral load of HIV (Human Immunodeficiency Virus) or a sexually transmitted infection (STIs).","This is a question about, HIV/AIDS. HIV can be a viral load of HIV (Human Immunodeficiency Virus) or a sexually transmitted infection (STIs).","This is a question about, HIV/AIDS. HIV can be a viral load of HIV (Human Immunodeficiency Virus) or a sexually transmitted infection (STIs)."
ID_TS_Eng_Uga_8FC42092,"This is a question about, Hormonal Hormones. Hormones like metronidazole and DRH can influence mood and energy during puberty.","This is a question about, Hormonal Hormones. Hormones like metronidazole and DRH can influence mood and energy during puberty.","This is a question about, Hormonal Hormones. Hormones like metronidazole and DRH can influence mood and energy during puberty."
ID_TS_Eng_Uga_8FCA7B6A,"This is a question about, HIV/AIDS. HIV cannot be cured, but it can be prevented by someone who has HIV.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be prevented by someone who has HIV.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be prevented by someone who has HIV."
ID_TS_Eng_Uga_5463ADC7,"This is a question about, HIV/AIDS. HIV can be transmitted through contact with a partner who has HIV.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with a partner who has HIV.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with a partner who has HIV."
ID_TS_Eng_Uga_AB85FD59,"This is a question about, STI/STI. Yes. It's important to note that your partner has an STI in your private parts within three days after intercourse.","This is a question about, STI/STI. Yes. It's important to note that your partner has an STI in your private parts within three days after intercourse.","This is a question about, STI/STI. Yes. It's important to note that your partner has an STI in your private parts within three days after intercourse."
ID_TS_Eng_Uga_692AC139,"This is a question about, Herpes. Herpes cannot be transmitted from mother to child.","This is a question about, Herpes. Herpes cannot be transmitted from mother to child.","This is a question about, Herpes. Herpes cannot be transmitted from mother to child."
ID_TS_Eng_Uga_5A856750,"This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact."
ID_TS_Eng_Uga_DFA4BB9F,"This is a question about, STIs. No. STIs are treated with antibiotics.","This is a question about, STIs. No. STIs are treated with antibiotics.","This is a question about, STIs. No. STIs are treated with antibiotics."
ID_TS_Eng_Uga_AA53C19C,"This is a question about, HIV/AIDS. HIV cannot be cured, but it can be managed by someone who has HIV.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be managed by someone who has HIV.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be managed by someone who has HIV."
ID_TS_Eng_Uga_C012A0FF,"This is a question about, Syphilis. Yes, syphilis is curable with antibiotics.","This is a question about, Syphilis. Yes, syphilis is curable with antibiotics.","This is a question about, Syphilis. Yes, syphilis is curable with antibiotics."
ID_TS_Eng_Uga_DE3B496F,"This is a question about, HIV/AIDS. No. HIV cannot be transmitted through contact with someone who has HIV.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through contact with someone who has HIV.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through contact with someone who has HIV."
ID_TS_Eng_Uga_EA74BB18,"This is a question about, Gonorrhea. Yes. Yes, it can be treated with antibiotics.","This is a question about, Gonorrhea. Yes. Yes, it can be treated with antibiotics.","This is a question about, Gonorrhea. Yes. Yes, it can be treated with antibiotics."
ID_TS_Eng_Uga_B8976EC5,"This is a question about, Chlamydia. Yes. Yes, it is possible to test for the infection. If you have sex with a partner who has the disease, you can take a sample from your vagina, penis or anus.","This is a question about, Chlamydia. Yes. Yes, it is possible to test for the infection. If you have sex with a partner who has the disease, you can take a sample from your vagina, penis or anus.","This is a question about, Chlamydia. Yes. Yes, it is possible to test for the infection. If you have sex with a partner who has the disease, you can take a sample from your vagina, penis or anus."
ID_TS_Eng_Uga_F7E8F8E5,"This is a question about, Syphilis. Yes. Yes, it is possible to test for syphilis by using condoms.","This is a question about, Syphilis. Yes. Yes, it is possible to test for syphilis by using condoms.","This is a question about, Syphilis. Yes. Yes, it is possible to test for syphilis by using condoms."
ID_TS_Eng_Uga_49A214AE,"This is a question about, HIV/AIDS. No. Myths about HIV cannot be harmful to a community.","This is a question about, HIV/AIDS. No. Myths about HIV cannot be harmful to a community.","This is a question about, HIV/AIDS. No. Myths about HIV cannot be harmful to a community."
ID_TS_Eng_Uga_99B479D4,"This is a question about, Gonorrhea. Yes. Yes, it can be cured with antibiotics.","This is a question about, Gonorrhea. Yes. Yes, it can be cured with antibiotics.","This is a question about, Gonorrhea. Yes. Yes, it can be cured with antibiotics."
ID_TS_Eng_Uga_4FFCA6B1,"This is a question about, Herpes. No. Herpes cannot be cured with antibiotics.","This is a question about, Herpes. No. Herpes cannot be cured with antibiotics.","This is a question about, Herpes. No. Herpes cannot be cured with antibiotics."
ID_TS_Eng_Uga_5A057C11,"This is a question about, STI/STI. No. STIs are treated with antibiotics.","This is a question about, STI/STI. No. STIs are treated with antibiotics.","This is a question about, STI/STI. No. STIs are treated with antibiotics."
ID_TS_Eng_Uga_93F277CC,"This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia without using condoms.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia without using condoms.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia without using condoms."
ID_TS_Eng_Uga_81E5C9F6,"This is a question about, Chlamydia. Yes. Yes, chlamydia is curable with antibiotics.","This is a question about, Chlamydia. Yes. Yes, chlamydia is curable with antibiotics.","This is a question about, Chlamydia. Yes. Yes, chlamydia is curable with antibiotics."
ID_TS_Eng_Uga_36760CE5,"This is a question about, General. No. The symptoms of the infection include vaginal discharge, vaginal bleeding, or anal sex.","This is a question about, General. No. The symptoms of the infection include vaginal discharge, vaginal bleeding, or anal sex.","This is a question about, General. No. The symptoms of the infection include vaginal discharge, vaginal bleeding, or anal sex."
ID_TS_Eng_Uga_279C658A,"This is a question about, HIV/AIDS. No. HIV cannot be transmitted from one person to another.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted from one person to another.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted from one person to another."
ID_TS_Eng_Uga_A81FDEC3,"This is a question about, Gonorrhea. Yes. Yes, it is possible to get tested.","This is a question about, Gonorrhea. Yes. Yes, it is possible to get tested.","This is a question about, Gonorrhea. Yes. Yes, it is possible to get tested."
ID_TS_Eng_Uga_7B70C3B8,"This is a question about, HIV/AIDS. Yes, it is important to maintain a normal friendship if you have an STI.","This is a question about, HIV/AIDS. Yes, it is important to maintain a normal friendship if you have an STI.","This is a question about, HIV/AIDS. Yes, it is important to maintain a normal friendship if you have an STI."
ID_TS_Eng_Uga_39681C81,"This is a question about, Premenstrual Syndrome (PMS). Stress management techniques can help reduce the risk of getting pregnant.","This is a question about, Premenstrual Syndrome (PMS). Stress management techniques can help reduce the risk of getting pregnant.","This is a question about, Premenstrual Syndrome (PMS). Stress management techniques can help reduce the risk of getting pregnant."
ID_TS_Eng_Uga_D8E7012F,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_1BB43332,"This is a question about, HIV/AIDS. HIV cannot be cured, but it can be treated with antibiotics.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be treated with antibiotics.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be treated with antibiotics."
ID_TS_Eng_Uga_59A1120E,"This is a question about, HIV/AIDS. HIV is primarily transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV is primarily transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV is primarily transmitted through sexual contact."
ID_TS_Eng_Uga_D86A6460,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects both men and women and women. Herpes can also be transmitted through contact with a partner who has been exposed to herpes. However, many people with herpes have no symptoms, but they may not have symptoms.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects both men and women and women. Herpes can also be transmitted through contact with a partner who has been exposed to herpes. However, many people with herpes have no symptoms, but they may not have symptoms.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects both men and women and women. Herpes can also be transmitted through contact with a partner who has been exposed to herpes. However, many people with herpes have no symptoms, but they may not have symptoms."
ID_TS_Eng_Uga_8E676A01,"This is a question about, HPV. HPV is treated with antibiotics.","This is a question about, HPV. HPV is treated with antibiotics.","This is a question about, HPV. HPV is treated with antibiotics."
ID_TS_Eng_Uga_5E187B24,"This is a question about, General. It's important to note that someone can handle problems in a relationship.","This is a question about, General. It's important to note that someone can handle problems in a relationship.","This is a question about, General. It's important to note that someone can handle problems in a relationship."
ID_TS_Eng_Uga_1D691FBA,"This is a question about, Gonorrhea. Yes. Yes, it can be cured with antibiotics.","This is a question about, Gonorrhea. Yes. Yes, it can be cured with antibiotics.","This is a question about, Gonorrhea. Yes. Yes, it can be cured with antibiotics."
ID_TS_Eng_Uga_C33A1F6C,"This is a question about, HIV/AIDS. HIV can be transmitted through contact with someone who has HIV.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with someone who has HIV.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with someone who has HIV."
ID_TS_Eng_Uga_92F837D4,"This is a question about, HIV/AIDS. HIV is transmitted through contact with a partner who has been exposed to HIV.","This is a question about, HIV/AIDS. HIV is transmitted through contact with a partner who has been exposed to HIV.","This is a question about, HIV/AIDS. HIV is transmitted through contact with a partner who has been exposed to HIV."
ID_TS_Eng_Uga_39E58FF0,"This is a question about, HIV/AIDS. HIV cannot be cured, but it can be prevented by condoms.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be prevented by condoms.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be prevented by condoms."
ID_TS_Eng_Uga_CEA60F4C,"This is a question about, Chlamydia. Yes. Yes, you can get chlamydia without having sex with a partner who has the infection.","This is a question about, Chlamydia. Yes. Yes, you can get chlamydia without having sex with a partner who has the infection.","This is a question about, Chlamydia. Yes. Yes, you can get chlamydia without having sex with a partner who has the infection."
ID_TS_Eng_Uga_D85C16BD,"This is a question about, HIV/AIDS/AIDS. HIV can be transmitted through various stages of life.","This is a question about, HIV/AIDS/AIDS. HIV can be transmitted through various stages of life.","This is a question about, HIV/AIDS/AIDS. HIV can be transmitted through various stages of life."
ID_TS_Eng_Uga_8F9B72AE,"This is a question about, Herpes. No. Herpes cannot be cured with antibiotics.","This is a question about, Herpes. No. Herpes cannot be cured with antibiotics.","This is a question about, Herpes. No. Herpes cannot be cured with antibiotics."
ID_TS_Eng_Uga_F97BE2DD,"This is a question about, Hormones. Hormones are involved in regulating the menstrual cycle.","This is a question about, Hormones. Hormones are involved in regulating the menstrual cycle.","This is a question about, Hormones. Hormones are involved in regulating the menstrual cycle."
ID_TS_Eng_Uga_C4767556,"This is a question about, Syphilis. Yes. Yes, it is possible to get treatment for syphilis by having sex with a partner who has the infection.","This is a question about, Syphilis. Yes. Yes, it is possible to get treatment for syphilis by having sex with a partner who has the infection.","This is a question about, Syphilis. Yes. Yes, it is possible to get treatment for syphilis by having sex with a partner who has the infection."
ID_TS_Eng_Uga_D1846C39,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Lug_Uga_9F294A8B,Akawuka akaleeta Siriimu eby'omubiri ebirowooza n'obubonero ebiribwa mu nsonga y'omuntu alina n’omubiri.,Akawuka akaleeta Siriimu eby'omubiri ebirowooza n'obubonero ebiribwa mu nsonga y'omuntu alina n’omubiri.,Akawuka akaleeta Siriimu eby'omubiri ebirowooza n'obubonero ebiribwa mu nsonga y'omuntu alina n’omubiri.
ID_TS_Lug_Uga_9D132363,Akawuka akaleeta Siriimu ey'okwegatta nga teweetangidde mu kwegatta n'obulamu eby'obujjanjabi.,Akawuka akaleeta Siriimu ey'okwegatta nga teweetangidde mu kwegatta n'obulamu eby'obujjanjabi.,Akawuka akaleeta Siriimu ey'okwegatta nga teweetangidde mu kwegatta n'obulamu eby'obujjanjabi.
ID_TS_Lug_Uga_ACCB461A,Okuzuulibwamu Akawuka akaleeta Siriimu kitegeeza nti obulamu bwo bujja kuba bumpi.,Okuzuulibwamu Akawuka akaleeta Siriimu kitegeeza nti obulamu bwo bujja kuba bumpi.,Okuzuulibwamu Akawuka akaleeta Siriimu kitegeeza nti obulamu bwo bujja kuba bumpi.
ID_TS_Lug_Uga_A487EEAB,"Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo kategeeza ku Kawuka akaleeta Siriimu n’omuntu alina Akawuka akalwaza Obuwuka obuleeta Obulwadde bw'Ekikaba. Kikulu okukwatibwa obulwaddo bw'obulamu bw'okukebera obulamu bw'okukwatibwa Obuwuke bw'obuwuka bw'omubiri, era okuva ku nsonga ey'omuntu omuyitiro bw’omubiri.","Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo kategeeza ku Kawuka akaleeta Siriimu n’omuntu alina Akawuka akalwaza Obuwuka obuleeta Obulwadde bw'Ekikaba. Kikulu okukwatibwa obulwaddo bw'obulamu bw'okukebera obulamu bw'okukwatibwa Obuwuke bw'obuwuka bw'omubiri, era okuva ku nsonga ey'omuntu omuyitiro bw’omubiri.","Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo kategeeza ku Kawuka akaleeta Siriimu n’omuntu alina Akawuka akalwaza Obuwuka obuleeta Obulwadde bw'Ekikaba. Kikulu okukwatibwa obulwaddo bw'obulamu bw'okukebera obulamu bw'okukwatibwa Obuwuke bw'obuwuka bw'omubiri, era okuva ku nsonga ey'omuntu omuyitiro bw’omubiri."
ID_TS_Lug_Uga_8E867F3C,Akawuka akaleeta Siriimu n’okukola n'omuntu mu mukwano naye ng'obulamu y'omukwano mu nsonga ey'okwegatta eby'okukola.,Akawuka akaleeta Siriimu n’okukola n'omuntu mu mukwano naye ng'obulamu y'omukwano mu nsonga ey'okwegatta eby'okukola.,Akawuka akaleeta Siriimu n’okukola n'omuntu mu mukwano naye ng'obulamu y'omukwano mu nsonga ey'okwegatta eby'okukola.
ID_TS_Lug_Uga_06B89231,Ku Kawuka akaleeta Siriimu n'obulamu bw'omubiri gwo n’omuntu alina omuntu omuli ey'okugenda mu nsonga y'omuntu. Kikulu okuba nti omubiri okuva ku muntu eby'obujjanjabi eky'obulwadde bw'Ekikaba.,Ku Kawuka akaleeta Siriimu n'obulamu bw'omubiri gwo n’omuntu alina omuntu omuli ey'okugenda mu nsonga y'omuntu. Kikulu okuba nti omubiri okuva ku muntu eby'obujjanjabi eky'obulwadde bw'Ekikaba.,Ku Kawuka akaleeta Siriimu n'obulamu bw'omubiri gwo n’omuntu alina omuntu omuli ey'okugenda mu nsonga y'omuntu. Kikulu okuba nti omubiri okuva ku muntu eby'obujjanjabi eky'obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_9BE71737,"Okutangira Akawuka akaleeta Siriimu eby'okukwatibwa n'obulamu bw'omubiri, n’omuntu alina okuva ku nsonga ey'omuntu.","Okutangira Akawuka akaleeta Siriimu eby'okukwatibwa n'obulamu bw'omubiri, n’omuntu alina okuva ku nsonga ey'omuntu.","Okutangira Akawuka akaleeta Siriimu eby'okukwatibwa n'obulamu bw'omubiri, n’omuntu alina okuva ku nsonga ey'omuntu."
ID_TS_Lug_Uga_EDD877C8,"Akawuka akaleeta Siriimu kasobola obuteeyolekerawo, obubonero bwe bulabika, bubonero bw'obulabika n'okukwatibwa n’obubonero bw’obujjanjabi bw'omubiri gwo. Okukwatibwa mu nsonga ey'omuntu alina omuntu omuli eby'obutaasaanyizibwa.","Akawuka akaleeta Siriimu kasobola obuteeyolekerawo, obubonero bwe bulabika, bubonero bw'obulabika n'okukwatibwa n’obubonero bw’obujjanjabi bw'omubiri gwo. Okukwatibwa mu nsonga ey'omuntu alina omuntu omuli eby'obutaasaanyizibwa.","Akawuka akaleeta Siriimu kasobola obuteeyolekerawo, obubonero bwe bulabika, bubonero bw'obulabika n'okukwatibwa n’obubonero bw’obujjanjabi bw'omubiri gwo. Okukwatibwa mu nsonga ey'omuntu alina omuntu omuli eby'obutaasaanyizibwa."
ID_TS_Lug_Uga_A867A096,"Okukozesa eddagala ly'Akawuka akaleeta Siriimu kiyinza okuvaako obuzibu bwonna ku bulamu bwange, n'omuntu alina Akawuka ka Siriimu. Okukozesebwa mu bulamu bwonna ey'obulamu bwonge, era n’okukwatibwa nkola y'okwegatta ky'omubiri gwo.","Okukozesa eddagala ly'Akawuka akaleeta Siriimu kiyinza okuvaako obuzibu bwonna ku bulamu bwange, n'omuntu alina Akawuka ka Siriimu. Okukozesebwa mu bulamu bwonna ey'obulamu bwonge, era n’okukwatibwa nkola y'okwegatta ky'omubiri gwo.","Okukozesa eddagala ly'Akawuka akaleeta Siriimu kiyinza okuvaako obuzibu bwonna ku bulamu bwange, n'omuntu alina Akawuka ka Siriimu. Okukozesebwa mu bulamu bwonna ey'obulamu bwonge, era n’okukwatibwa nkola y'okwegatta ky'omubiri gwo."
ID_TS_Lug_Uga_D4578AD9,"Akawuka akaleeta Siriimu okweyongera ennyo mu matendekero ey'omubiri eby'okwegatta n'obulamu eky'okubeera n’omubiri, ebirowoozo ebitongole ebikozesebwa mu katyabaga ebitundu by'ekiseera ebiyinza okubaawo ebiwerako ebintu ebiy'okugenda ku nsonga ebiri ebiseera ebirala ebika ebisinga ebiba ebi","Akawuka akaleeta Siriimu okweyongera ennyo mu matendekero ey'omubiri eby'okwegatta n'obulamu eky'okubeera n’omubiri, ebirowoozo ebitongole ebikozesebwa mu katyabaga ebitundu by'ekiseera ebiyinza okubaawo ebiwerako ebintu ebiy'okugenda ku nsonga ebiri ebiseera ebirala ebika ebisinga ebiba ebi","Akawuka akaleeta Siriimu okweyongera ennyo mu matendekero ey'omubiri eby'okwegatta n'obulamu eky'okubeera n’omubiri, ebirowoozo ebitongole ebikozesebwa mu katyabaga ebitundu by'ekiseera ebiyinza okubaawo ebiwerako ebintu ebiy'okugenda ku nsonga ebiri ebiseera ebirala ebika ebisinga ebiba ebi"
ID_TS_Lug_Uga_B18753E6,Okukeberebwa Akawuka akaleeta Siriimu omulundi ogwokubiri n’omuntu alina n'omubiri gwo. Okukebera nnyingi ey'obulamu eby'okukwatibwa mu nsonga okuva ku muntu ebirowoozo.,Okukeberebwa Akawuka akaleeta Siriimu omulundi ogwokubiri n’omuntu alina n'omubiri gwo. Okukebera nnyingi ey'obulamu eby'okukwatibwa mu nsonga okuva ku muntu ebirowoozo.,Okukeberebwa Akawuka akaleeta Siriimu omulundi ogwokubiri n’omuntu alina n'omubiri gwo. Okukebera nnyingi ey'obulamu eby'okukwatibwa mu nsonga okuva ku muntu ebirowoozo.
