ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Gha_E43E4288,"This is a question about, Sexual Health/Human Immunodeficiency Virus. It's important to ensure everyone has equal access to education and resources for sexual health.","This is a question about, Sexual Health/Human Immunodeficiency Virus. It's important to ensure everyone has equal access to education and resources for sexual health.","This is a question about, Sexual Health/Human Immunodeficiency Virus. It's important to ensure everyone has equal access to education and resources for sexual health."
ID_TS_Eng_Gha_D4262982,"ARH interventions are inclusive and accessible to marginalized groups, including indigenous populations, migrants, refugees, and adolescents living in rural or underserved areas.","ARH interventions are inclusive and accessible to marginalized groups, including indigenous populations, migrants, refugees, and adolescents living in rural or underserved areas.","ARH interventions are inclusive and accessible to marginalized groups, including indigenous populations, migrants, refugees, and adolescents living in rural or underserved areas."
ID_TS_Eng_Gha_75B17A55,"This is a question about, Sexual and Reproductive Health. Adolescents can seek support for through online crisis intervention services.","This is a question about, Sexual and Reproductive Health. Adolescents can seek support for through online crisis intervention services.","This is a question about, Sexual and Reproductive Health. Adolescents can seek support for through online crisis intervention services."
ID_TS_Eng_Gha_B5122DF8,"This is a question about, Inclusive Sex Education. It's important to advocate for inclusive sex education that celebrates diversity.","This is a question about, Inclusive Sex Education. It's important to advocate for inclusive sex education that celebrates diversity.","This is a question about, Inclusive Sex Education. It's important to advocate for inclusive sex education that celebrates diversity."
ID_TS_Eng_Gha_272A6D8E,"The benefits of seeking counseling for STI/HIV prevention include: Prevention of HIV prevention, prevention of STIs, and prevention for STIs.","The benefits of seeking counseling for STI/HIV prevention include: Prevention of HIV prevention, prevention of STIs, and prevention for STIs.","The benefits of seeking counseling for STI/HIV prevention include: Prevention of HIV prevention, prevention of STIs, and prevention for STIs."
ID_TS_Eng_Gha_6F7C15EA,"This is a question about, Reproductive System. The reproductive system is primarily transmitted through vaginal, anal, or oral sex.","This is a question about, Reproductive System. The reproductive system is primarily transmitted through vaginal, anal, or oral sex.","This is a question about, Reproductive System. The reproductive system is primarily transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Gha_2D174FC9,"This is a question about, Sexual and Reproductive Health. Community and cultural leaders play a crucial role in supporting adolescents during crisiss related to sexual and reproductive health.","This is a question about, Sexual and Reproductive Health. Community and cultural leaders play a crucial role in supporting adolescents during crisiss related to sexual and reproductive health.","This is a question about, Sexual and Reproductive Health. Community and cultural leaders play a crucial role in supporting adolescents during crisiss related to sexual and reproductive health."
ID_TS_Eng_Gha_BBDA0242,"Adolescents can connect with others who may experience similar mental health challenges by: Providing guidance, support, and support groups where adolescents can share their experiences and experiences. Joining a group of counselors or healthcare providers to help adolescents live long and healthy lives.","Adolescents can connect with others who may experience similar mental health challenges by: Providing guidance, support, and support groups where adolescents can share their experiences and experiences. Joining a group of counselors or healthcare providers to help adolescents live long and healthy lives.","Adolescents can connect with others who may experience similar mental health challenges by: Providing guidance, support, and support groups where adolescents can share their experiences and experiences. Joining a group of counselors or healthcare providers to help adolescents live long and healthy lives."
ID_TS_Eng_Gha_859131D2,"This is a question about, Sexual and reproductive health needs and experiences of adolescents with disabilities.","This is a question about, Sexual and reproductive health needs and experiences of adolescents with disabilities.","This is a question about, Sexual and reproductive health needs and experiences of adolescents with disabilities."
ID_TS_Eng_Gha_F7294951,"This is a question about, Preconception. Preconception counseling services can help adolescents prepare for a healthy pregnancy if they are considering it.","This is a question about, Preconception. Preconception counseling services can help adolescents prepare for a healthy pregnancy if they are considering it.","This is a question about, Preconception. Preconception counseling services can help adolescents prepare for a healthy pregnancy if they are considering it."
ID_TS_Eng_Gha_A6846099,"Adolescents can challenge harmful stereotypes, advocate for media diversity, and promote positive representations of gender and sexuality by: Collaborating with adolescents about stereotypes and stereotypes of gender or sexuality with their rights and rights. Providing guidance and support for adolescents to promote diverse stereotypes or stereotypes. Advocating with youth-friendly voices, advocacy, and supportive voices. Collaborate with diverse communities and organizations to help adolescents navigate stereotypes within their community.","Adolescents can challenge harmful stereotypes, advocate for media diversity, and promote positive representations of gender and sexuality by: Collaborating with adolescents about stereotypes and stereotypes of gender or sexuality with their rights and rights. Providing guidance and support for adolescents to promote diverse stereotypes or stereotypes. Advocating with youth-friendly voices, advocacy, and supportive voices. Collaborate with diverse communities and organizations to help adolescents navigate stereotypes within their community.","Adolescents can challenge harmful stereotypes, advocate for media diversity, and promote positive representations of gender and sexuality by: Collaborating with adolescents about stereotypes and stereotypes of gender or sexuality with their rights and rights. Providing guidance and support for adolescents to promote diverse stereotypes or stereotypes. Advocating with youth-friendly voices, advocacy, and supportive voices. Collaborate with diverse communities and organizations to help adolescents navigate stereotypes within their community."
ID_TS_Eng_Gha_45241EA6,"Adolescents can use clearly communicate their boundaries and seek consent in online interactions, including using explicit language, checking in with the other person, and respecting their autonomy. These strategies can include: Utilizing encrypted language, encrypting language, and testing in a manner that allows adolescents to express their feelings and values. Using explicit Language: Use encryptive language to check in with your other person's autonomy and understanding. Use condoms and encourage","Adolescents can use clearly communicate their boundaries and seek consent in online interactions, including using explicit language, checking in with the other person, and respecting their autonomy. These strategies can include: Utilizing encrypted language, encrypting language, and testing in a manner that allows adolescents to express their feelings and values. Using explicit Language: Use encryptive language to check in with your other person's autonomy and understanding. Use condoms and encourage","Adolescents can use clearly communicate their boundaries and seek consent in online interactions, including using explicit language, checking in with the other person, and respecting their autonomy. These strategies can include: Utilizing encrypted language, encrypting language, and testing in a manner that allows adolescents to express their feelings and values. Using explicit Language: Use encryptive language to check in with your other person's autonomy and understanding. Use condoms and encourage"
ID_TS_Eng_Gha_9DAC6E83,"This is a question about, Negative Peer pressure. You can use strategies to assert your own values and resist negative peer pressure effectively.","This is a question about, Negative Peer pressure. You can use strategies to assert your own values and resist negative peer pressure effectively.","This is a question about, Negative Peer pressure. You can use strategies to assert your own values and resist negative peer pressure effectively."
ID_TS_Eng_Gha_CEE624D0,"This is a question about, Sexually Transmitted Infections. These steps are taken to ensure confidentiality and privacy in integrated health services, especially when discussing sensitive reproductive health topics.","This is a question about, Sexually Transmitted Infections. These steps are taken to ensure confidentiality and privacy in integrated health services, especially when discussing sensitive reproductive health topics.","This is a question about, Sexually Transmitted Infections. These steps are taken to ensure confidentiality and privacy in integrated health services, especially when discussing sensitive reproductive health topics."
ID_TS_Eng_Gha_EB6C1016,"This is a question about, Contraception/PrEP. No. Contraception cannot be cured.","This is a question about, Contraception/PrEP. No. Contraception cannot be cured.","This is a question about, Contraception/PrEP. No. Contraception cannot be cured."
ID_TS_Eng_Gha_89C5B31A,Adolescents can ensure that the reproductive health services receive are respectful and non-judgmental. They can provide guidance and support from their healthcare provider.,Adolescents can ensure that the reproductive health services receive are respectful and non-judgmental. They can provide guidance and support from their healthcare provider.,Adolescents can ensure that the reproductive health services receive are respectful and non-judgmental. They can provide guidance and support from their healthcare provider.
ID_TS_Eng_Gha_C64EE6E3,"Adolescents can advocate for greater awareness, resources, and support for mental health issues in their schools and communities by: Providing guidance and support from adolescents to raise awareness and support. Collaborating with youth-led youth organizations and organizations to help adolescents navigate the challenges of mental health challenges and challenges. Providing supportive resources and resources to address mental health problems and promote mental health.","Adolescents can advocate for greater awareness, resources, and support for mental health issues in their schools and communities by: Providing guidance and support from adolescents to raise awareness and support. Collaborating with youth-led youth organizations and organizations to help adolescents navigate the challenges of mental health challenges and challenges. Providing supportive resources and resources to address mental health problems and promote mental health.","Adolescents can advocate for greater awareness, resources, and support for mental health issues in their schools and communities by: Providing guidance and support from adolescents to raise awareness and support. Collaborating with youth-led youth organizations and organizations to help adolescents navigate the challenges of mental health challenges and challenges. Providing supportive resources and resources to address mental health problems and promote mental health."
ID_TS_Eng_Gha_7BC67E1F,"This is a question about, STIs. STIs transmitted from person to person by sharing needles.","This is a question about, STIs. STIs transmitted from person to person by sharing needles.","This is a question about, STIs. STIs transmitted from person to person by sharing needles."
ID_TS_Eng_Gha_7701F7BB,"This is a question about, Sexual orientation and gender identity. It's important to note that sexual orientation can be a barrier that promotes emotional well-being.","This is a question about, Sexual orientation and gender identity. It's important to note that sexual orientation can be a barrier that promotes emotional well-being.","This is a question about, Sexual orientation and gender identity. It's important to note that sexual orientation can be a barrier that promotes emotional well-being."
ID_TS_Eng_Gha_6F81CF4F,"This is a question about, Personal Information/Privacy. Online platforms and social media can provide information and privacy when using online platforms or social media.","This is a question about, Personal Information/Privacy. Online platforms and social media can provide information and privacy when using online platforms or social media.","This is a question about, Personal Information/Privacy. Online platforms and social media can provide information and privacy when using online platforms or social media."
ID_TS_Eng_Gha_D36357B6,"This is a question about, Sexually Transmitted Infections. Reproductive rights are crucial for adolescents.","This is a question about, Sexually Transmitted Infections. Reproductive rights are crucial for adolescents.","This is a question about, Sexually Transmitted Infections. Reproductive rights are crucial for adolescents."
ID_TS_Eng_Gha_BB2488A3,"Yes, societal attitudes and stereotypes about sexuality, gender, and reproductive health can contribute to stigma and discrimination against individuals, particularly those who identify as LGBTQ+ or who have diverse reproductive experiences. These stereotypes can significantly impact individuals' rights and rights.","Yes, societal attitudes and stereotypes about sexuality, gender, and reproductive health can contribute to stigma and discrimination against individuals, particularly those who identify as LGBTQ+ or who have diverse reproductive experiences. These stereotypes can significantly impact individuals' rights and rights.","Yes, societal attitudes and stereotypes about sexuality, gender, and reproductive health can contribute to stigma and discrimination against individuals, particularly those who identify as LGBTQ+ or who have diverse reproductive experiences. These stereotypes can significantly impact individuals' rights and rights."
ID_TS_Eng_Gha_97AC6AA8,"Legal aid organizations or hotlines can offer guidance on adolescent sexual and reproductive rights (depending on location) by: Providing resources for legal aid groups and hotlines to provide information on sexuality, reproductive health, and advocacy. Offering resources such as healthcare providers, counselors, or healthcare provider. Advocacy organizations can provide support and support for adolescents to ensure their rights and rights.","Legal aid organizations or hotlines can offer guidance on adolescent sexual and reproductive rights (depending on location) by: Providing resources for legal aid groups and hotlines to provide information on sexuality, reproductive health, and advocacy. Offering resources such as healthcare providers, counselors, or healthcare provider. Advocacy organizations can provide support and support for adolescents to ensure their rights and rights.","Legal aid organizations or hotlines can offer guidance on adolescent sexual and reproductive rights (depending on location) by: Providing resources for legal aid groups and hotlines to provide information on sexuality, reproductive health, and advocacy. Offering resources such as healthcare providers, counselors, or healthcare provider. Advocacy organizations can provide support and support for adolescents to ensure their rights and rights."
ID_TS_Eng_Gha_44B591F7,"This is a question about, Sexually Transmitted Infection (STI)/HIV prevention and education within the broader context of adolescent health care.","This is a question about, Sexually Transmitted Infection (STI)/HIV prevention and education within the broader context of adolescent health care.","This is a question about, Sexually Transmitted Infection (STI)/HIV prevention and education within the broader context of adolescent health care."
ID_TS_Eng_Gha_52828D80,"Adolescents can work collaboratively with community organizations, healthcare providers, and policymakers to advance reproductive justice initiatives by: Providing guidance, support, and support for adolescents to contribute to their rights and well-being. Collaborating with community leaders, advocacy groups, and advocate for their reproductive health efforts. Participating in community events, workshops, and seminars to discuss challenges and challenges.","Adolescents can work collaboratively with community organizations, healthcare providers, and policymakers to advance reproductive justice initiatives by: Providing guidance, support, and support for adolescents to contribute to their rights and well-being. Collaborating with community leaders, advocacy groups, and advocate for their reproductive health efforts. Participating in community events, workshops, and seminars to discuss challenges and challenges.","Adolescents can work collaboratively with community organizations, healthcare providers, and policymakers to advance reproductive justice initiatives by: Providing guidance, support, and support for adolescents to contribute to their rights and well-being. Collaborating with community leaders, advocacy groups, and advocate for their reproductive health efforts. Participating in community events, workshops, and seminars to discuss challenges and challenges."
ID_TS_Eng_Gha_DA09DFA0,Parents and caregivers can educate themselves about adolescent mental health issues and the importance of seeking timely support. They can provide guidance and support from their healthcare provider.,Parents and caregivers can educate themselves about adolescent mental health issues and the importance of seeking timely support. They can provide guidance and support from their healthcare provider.,Parents and caregivers can educate themselves about adolescent mental health issues and the importance of seeking timely support. They can provide guidance and support from their healthcare provider.
ID_TS_Eng_Gha_3ED8C56C,"Adolescents who are living with HIV or are at risk of HIV can access these resources by: Providing information on HIV/AIDS, including healthcare providers, healthcare provider, and community health centers. Providing guidance on HIV-related topics, such as HIV-positive adults, HIV-negative relationships, and access to healthcare services. Additionally, adolescents can access the resources available to access their resources and resources.","Adolescents who are living with HIV or are at risk of HIV can access these resources by: Providing information on HIV/AIDS, including healthcare providers, healthcare provider, and community health centers. Providing guidance on HIV-related topics, such as HIV-positive adults, HIV-negative relationships, and access to healthcare services. Additionally, adolescents can access the resources available to access their resources and resources.","Adolescents who are living with HIV or are at risk of HIV can access these resources by: Providing information on HIV/AIDS, including healthcare providers, healthcare provider, and community health centers. Providing guidance on HIV-related topics, such as HIV-positive adults, HIV-negative relationships, and access to healthcare services. Additionally, adolescents can access the resources available to access their resources and resources."
ID_TS_Eng_Gha_D4AAC9A3,"This is a question about, STI Testing and Treatment Services. Adolescents can access STI testing and treatment services for adolescents.","This is a question about, STI Testing and Treatment Services. Adolescents can access STI testing and treatment services for adolescents.","This is a question about, STI Testing and Treatment Services. Adolescents can access STI testing and treatment services for adolescents."
ID_TS_Eng_Gha_EF43613C,"This is a question about, General. Respecting your individual goals and values with the expectations, norms, and pressures of your peer group, school environment, cultural background, or religious beliefs, and maintaining your autonomy and integrity in decision-making.","This is a question about, General. Respecting your individual goals and values with the expectations, norms, and pressures of your peer group, school environment, cultural background, or religious beliefs, and maintaining your autonomy and integrity in decision-making.","This is a question about, General. Respecting your individual goals and values with the expectations, norms, and pressures of your peer group, school environment, cultural background, or religious beliefs, and maintaining your autonomy and integrity in decision-making."
ID_TS_Eng_Gha_162F8A24,"This is a question about, Poverty, unemployment, and lack of access to education. Socioeconomic factors can impact adolescents' ability to exercise their sexual and reproductive rights by: Providing guidance, support, and support from healthcare providers.","This is a question about, Poverty, unemployment, and lack of access to education. Socioeconomic factors can impact adolescents' ability to exercise their sexual and reproductive rights by: Providing guidance, support, and support from healthcare providers.","This is a question about, Poverty, unemployment, and lack of access to education. Socioeconomic factors can impact adolescents' ability to exercise their sexual and reproductive rights by: Providing guidance, support, and support from healthcare providers."
ID_TS_Eng_Gha_4767D76C,"This is a question about, Sexual Health/Relationships. Cultural or religious beliefs that guide our family's views on sexual health and relationships.","This is a question about, Sexual Health/Relationships. Cultural or religious beliefs that guide our family's views on sexual health and relationships.","This is a question about, Sexual Health/Relationships. Cultural or religious beliefs that guide our family's views on sexual health and relationships."
ID_TS_Eng_Gha_E1B294DE,"Education and capacity building efforts address cultural, religious, and societal norms that may hinder access to SRH information and services for adolescents in different parts of the world. These efforts can address cultural and religious norms by: Providing guidance, support, and advocacy efforts to address cultural norms and values. Providing supportive youth organizations and organizations to ensure their safety and well-being.","Education and capacity building efforts address cultural, religious, and societal norms that may hinder access to SRH information and services for adolescents in different parts of the world. These efforts can address cultural and religious norms by: Providing guidance, support, and advocacy efforts to address cultural norms and values. Providing supportive youth organizations and organizations to ensure their safety and well-being.","Education and capacity building efforts address cultural, religious, and societal norms that may hinder access to SRH information and services for adolescents in different parts of the world. These efforts can address cultural and religious norms by: Providing guidance, support, and advocacy efforts to address cultural norms and values. Providing supportive youth organizations and organizations to ensure their safety and well-being."
ID_TS_Eng_Gha_7367C28D,"This is a question about, STIs/STIs. STIs cannot be cured, but it's important to protect yourself from STIs.","This is a question about, STIs/STIs. STIs cannot be cured, but it's important to protect yourself from STIs.","This is a question about, STIs/STIs. STIs cannot be cured, but it's important to protect yourself from STIs."
ID_TS_Eng_Gha_3E6DD58B,"This is a question about, Sexual and Reproductive Health. It's important to apply critical thinking to making decisions about sexual and reproductive health.","This is a question about, Sexual and Reproductive Health. It's important to apply critical thinking to making decisions about sexual and reproductive health.","This is a question about, Sexual and Reproductive Health. It's important to apply critical thinking to making decisions about sexual and reproductive health."
ID_TS_Eng_Gha_C01F36BF,"Legal definitions and consequences of sexual assault include laws regarding consent, age of consent, and reporting procedures. Adolescents can understand their rights and obligations in relation to sexual violence by: Providing guidance and support from their partners, including their consent, consent, or consent procedures, and providing accurate information and information about sexual abuse. Providing confidential information and support for adolescents to ensure their privacy and well-being.","Legal definitions and consequences of sexual assault include laws regarding consent, age of consent, and reporting procedures. Adolescents can understand their rights and obligations in relation to sexual violence by: Providing guidance and support from their partners, including their consent, consent, or consent procedures, and providing accurate information and information about sexual abuse. Providing confidential information and support for adolescents to ensure their privacy and well-being.","Legal definitions and consequences of sexual assault include laws regarding consent, age of consent, and reporting procedures. Adolescents can understand their rights and obligations in relation to sexual violence by: Providing guidance and support from their partners, including their consent, consent, or consent procedures, and providing accurate information and information about sexual abuse. Providing confidential information and support for adolescents to ensure their privacy and well-being."
ID_TS_Eng_Gha_76F72255,"Schools and educational programs can educate adolescents about their rights to privacy and confidentiality in sexual and reproductive health care by: Providing guidance, support, and support for adolescents to ensure their access to healthcare services and services. Providing support and support from healthcare providers and healthcare provider.","Schools and educational programs can educate adolescents about their rights to privacy and confidentiality in sexual and reproductive health care by: Providing guidance, support, and support for adolescents to ensure their access to healthcare services and services. Providing support and support from healthcare providers and healthcare provider.","Schools and educational programs can educate adolescents about their rights to privacy and confidentiality in sexual and reproductive health care by: Providing guidance, support, and support for adolescents to ensure their access to healthcare services and services. Providing support and support from healthcare providers and healthcare provider."
ID_TS_Eng_Ken_AB0E664E,"This is a question about, Sexually Transmitted Infections. However, there are several medications available to prevent the contraction of STDs.","This is a question about, Sexually Transmitted Infections. However, there are several medications available to prevent the contraction of STDs.","This is a question about, Sexually Transmitted Infections. However, there are several medications available to prevent the contraction of STDs."
ID_TS_Eng_Ken_6105716B,"This is a question about, Abortion/Exposure Prophylaxis. It's important to note that there are several factors that can be able to carry a child during pregnancy.","This is a question about, Abortion/Exposure Prophylaxis. It's important to note that there are several factors that can be able to carry a child during pregnancy.","This is a question about, Abortion/Exposure Prophylaxis. It's important to note that there are several factors that can be able to carry a child during pregnancy."
ID_TS_Eng_Ken_561E16D1,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Ken_7E8ADEE7,"This is a question about, General. The right way to choose the right career path.","This is a question about, General. The right way to choose the right career path.","This is a question about, General. The right way to choose the right career path."
ID_TS_Eng_Ken_D9D80B8D,"This is a question about, HIV/AIDS. HIV cannot be cured.","This is a question about, HIV/AIDS. HIV cannot be cured.","This is a question about, HIV/AIDS. HIV cannot be cured."
ID_TS_Eng_Ken_533420E6,"This is a question about, HIV/AIDS. Yes. Yes, sharing meals with positive people can lead to serious health problems.","This is a question about, HIV/AIDS. Yes. Yes, sharing meals with positive people can lead to serious health problems.","This is a question about, HIV/AIDS. Yes. Yes, sharing meals with positive people can lead to serious health problems."
ID_TS_Eng_Ken_7CD0129D,"This is a question about, HIV/AIDS. HIV cannot be cured, but it can be prevented by condoms and prevention.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be prevented by condoms and prevention.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be prevented by condoms and prevention."
ID_TS_Eng_Ken_364D7C87,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but it can be prevented by condoms.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but it can be prevented by condoms.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but it can be prevented by condoms."
ID_TS_Eng_Ken_5AD5CF06,"This is a question about, STIs. STIs can lead to serious health problems.","This is a question about, STIs. STIs can lead to serious health problems.","This is a question about, STIs. STIs can lead to serious health problems."
ID_TS_Eng_Ken_CC3EBDDE,"This is a question about, General. No. Yes, it's important to use a condom.","This is a question about, General. No. Yes, it's important to use a condom.","This is a question about, General. No. Yes, it's important to use a condom."
ID_TS_Eng_Ken_4223623B,"This is a question about, HIV/AIDS. HIV cannot be cured, but it's important to know if you have HIV.","This is a question about, HIV/AIDS. HIV cannot be cured, but it's important to know if you have HIV.","This is a question about, HIV/AIDS. HIV cannot be cured, but it's important to know if you have HIV."
ID_TS_Eng_Ken_57207246,"This is a question about, PrEP. PrEP is taken for life.","This is a question about, PrEP. PrEP is taken for life.","This is a question about, PrEP. PrEP is taken for life."
ID_TS_Eng_Ken_4797B2C9,"This is a question about, HIV/AIDS. It can be cured with antibiotics.","This is a question about, HIV/AIDS. It can be cured with antibiotics.","This is a question about, HIV/AIDS. It can be cured with antibiotics."
ID_TS_Eng_Ken_E14EB70D,"This is a question about, ART/ART. ART can be transmitted from mother to child to child.","This is a question about, ART/ART. ART can be transmitted from mother to child to child.","This is a question about, ART/ART. ART can be transmitted from mother to child to child."
ID_TS_Eng_Ken_46B98991,"This is a question about, HIV/AIDS. HIV cannot lead to AIDS.","This is a question about, HIV/AIDS. HIV cannot lead to AIDS.","This is a question about, HIV/AIDS. HIV cannot lead to AIDS."
ID_TS_Eng_Ken_8E485223,"This is a question about, HIV/AIDS. Yes. No. Yes, it can be cured with antibiotics.","This is a question about, HIV/AIDS. Yes. No. Yes, it can be cured with antibiotics.","This is a question about, HIV/AIDS. Yes. No. Yes, it can be cured with antibiotics."
ID_TS_Eng_Ken_0299436A,"This is a question about, HIV/AIDS/AIDS. Yes. Yes, it's important to note that HIV cannot be cured with a condom.","This is a question about, HIV/AIDS/AIDS. Yes. Yes, it's important to note that HIV cannot be cured with a condom.","This is a question about, HIV/AIDS/AIDS. Yes. Yes, it's important to note that HIV cannot be cured with a condom."
ID_TS_Eng_Ken_8441AEFD,"This is a question about, Sexually Transmitted Infections. Safe sex with partner when you are sexually active, it's important to ensure you have safe sex.","This is a question about, Sexually Transmitted Infections. Safe sex with partner when you are sexually active, it's important to ensure you have safe sex.","This is a question about, Sexually Transmitted Infections. Safe sex with partner when you are sexually active, it's important to ensure you have safe sex."
ID_TS_Eng_Ken_F2B43ABF,"This is a question about, Health/Health/Health. You cannot look after your health.","This is a question about, Health/Health/Health. You cannot look after your health.","This is a question about, Health/Health/Health. You cannot look after your health."
ID_TS_Eng_Ken_30E912F2,"This is a question about, HIV/AIDS. No. HIV cannot be cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured."
ID_TS_Eng_Ken_3DC98290,"This is a question about, HIV/AIDS. HIV cannot be cured but it can be prevented by condoms.","This is a question about, HIV/AIDS. HIV cannot be cured but it can be prevented by condoms.","This is a question about, HIV/AIDS. HIV cannot be cured but it can be prevented by condoms."
ID_TS_Eng_Ken_7D137018,"This is a question about, HIV/AIDS. HIV cannot be cured by prayers or a higher power.","This is a question about, HIV/AIDS. HIV cannot be cured by prayers or a higher power.","This is a question about, HIV/AIDS. HIV cannot be cured by prayers or a higher power."
ID_TS_Eng_Ken_8E200724,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Ken_C2171429,"This is a question about, HIV/AIDS. HIV cannot be cured, but it can be transmitted through contact with someone who has HIV.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be transmitted through contact with someone who has HIV.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be transmitted through contact with someone who has HIV."
ID_TS_Eng_Ken_B0CBC61F,"This is a question about, HIV/AIDS. HIV cannot be cured, but it's important to note that there is no cure for individuals living with HIV.","This is a question about, HIV/AIDS. HIV cannot be cured, but it's important to note that there is no cure for individuals living with HIV.","This is a question about, HIV/AIDS. HIV cannot be cured, but it's important to note that there is no cure for individuals living with HIV."
ID_TS_Eng_Ken_A559E463,"This is a question about, Abortion/Exposure Prophylaxis. Abortion cannot be cured, but it can be prevented by a sexually transmitted infection.","This is a question about, Abortion/Exposure Prophylaxis. Abortion cannot be cured, but it can be prevented by a sexually transmitted infection.","This is a question about, Abortion/Exposure Prophylaxis. Abortion cannot be cured, but it can be prevented by a sexually transmitted infection."
ID_TS_Eng_Ken_B63B4DC3,"This is a question about, HIV/AIDS. HIV cannot be cured, but it can be prevented by condoms.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be prevented by condoms.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be prevented by condoms."
ID_TS_Eng_Ken_CAFDA613,"This is a question about, Health/Health/Health. It's important to note that there is no cure for HIV.","This is a question about, Health/Health/Health. It's important to note that there is no cure for HIV.","This is a question about, Health/Health/Health. It's important to note that there is no cure for HIV."
ID_TS_Eng_Ken_046A0DF5,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Ken_17D2582E,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact, but it can be transferred through sexual intercourse, sexual activity, and sexual activity.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact, but it can be transferred through sexual intercourse, sexual activity, and sexual activity.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact, but it can be transferred through sexual intercourse, sexual activity, and sexual activity."
ID_TS_Eng_Ken_4B5305E5,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Ken_38BA8ABC,"This is a question about, HIV/AIDS. No. HIV cannot be cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured."
ID_TS_Eng_Ken_6786D506,"This is a question about, Immune System. The immune system can play a crucial role in the body.","This is a question about, Immune System. The immune system can play a crucial role in the body.","This is a question about, Immune System. The immune system can play a crucial role in the body."
ID_TS_Eng_Ken_B118F68D,"This is a question about, HIV/AIDS. HIV cannot be cured by a needle.","This is a question about, HIV/AIDS. HIV cannot be cured by a needle.","This is a question about, HIV/AIDS. HIV cannot be cured by a needle."
ID_TS_Eng_Ken_3E493F43,"This is a question about, HIV/AIDS. HIV cannot be cured, but it's important to take steps to avoid suicide.","This is a question about, HIV/AIDS. HIV cannot be cured, but it's important to take steps to avoid suicide.","This is a question about, HIV/AIDS. HIV cannot be cured, but it's important to take steps to avoid suicide."
ID_TS_Eng_Ken_94E0D3BA,"This is a question about, General. Generally, there are several ways to help you live long and healthy lives.","This is a question about, General. Generally, there are several ways to help you live long and healthy lives.","This is a question about, General. Generally, there are several ways to help you live long and healthy lives."
ID_TS_Eng_Ken_8DB06746,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Ken_58007C02,"This is a question about, HIV/AIDS. No. HIV cannot be transmitted to someone who has been exposed to HIV.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted to someone who has been exposed to HIV.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted to someone who has been exposed to HIV."
ID_TS_Eng_Ken_6CEDD15D,"This is a question about, HIV/AIDS. HIV is not a sexually transmitted infection.","This is a question about, HIV/AIDS. HIV is not a sexually transmitted infection.","This is a question about, HIV/AIDS. HIV is not a sexually transmitted infection."
ID_TS_Eng_Ken_54AEBD1B,"This is a question about, HIV/AIDS. HIV cannot abstain from contracting HIV viruses.","This is a question about, HIV/AIDS. HIV cannot abstain from contracting HIV viruses.","This is a question about, HIV/AIDS. HIV cannot abstain from contracting HIV viruses."
ID_TS_Eng_Ken_B3EE4D3B,"This is a question about, HIV/AIDS. It's important to note that PEP cannot be cured, but it's essential to take PEP.","This is a question about, HIV/AIDS. It's important to note that PEP cannot be cured, but it's essential to take PEP.","This is a question about, HIV/AIDS. It's important to note that PEP cannot be cured, but it's essential to take PEP."
