ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Gha_B70B3420,?,?,?
ID_TS_Eng_Gha_32C5BD89,.,.,.
ID_TS_Eng_Gha_13748146,?,?,?
ID_TS_Eng_Gha_9793B9B4,?,?,?
ID_TS_Eng_Gha_B0CC1B3B,.,.,.
ID_TS_Eng_Gha_D4A057A7,.,.,.
ID_TS_Eng_Gha_A092F52A,?,?,?
ID_TS_Eng_Gha_3E2B6091,,,
ID_TS_Eng_Gha_1A16342C,?,?,?
ID_TS_Eng_Gha_B27B3D90,,,
ID_TS_Eng_Gha_C5C14EB4,,,
ID_TS_Eng_Gha_4D3485C5,?,?,?
ID_TS_Eng_Gha_D9ACD158,?,?,?
ID_TS_Eng_Gha_AF2B99B4,.,.,.
ID_TS_Eng_Gha_99B49350,?,?,?
ID_TS_Eng_Gha_CE3714AF,.,.,.
ID_TS_Eng_Gha_1EFD76E9,,,
ID_TS_Eng_Gha_CBD58BF6,.,.,.
ID_TS_Eng_Gha_FBDD3933,,,
ID_TS_Eng_Gha_90E0F4A0,intimacy,intimacy,intimacy
ID_TS_Eng_Gha_C85ACA46,.,.,.
ID_TS_Eng_Gha_0A8381BE,?,?,?
ID_TS_Eng_Gha_58E25888,,,
ID_TS_Eng_Gha_8861FE18,,,
ID_TS_Eng_Gha_6DAA2E68,,,
ID_TS_Eng_Gha_A9597663,?,?,?
ID_TS_Eng_Gha_5EDDBBBF,.,.,.
ID_TS_Eng_Gha_11A72609,,,
ID_TS_Eng_Gha_8186A576,,,
ID_TS_Eng_Gha_A5C5650C,?,?,?
ID_TS_Eng_Gha_575AED2C,?,?,?
ID_TS_Eng_Gha_033D2BCE,,,
ID_TS_Eng_Gha_D97DC9CD,,,
ID_TS_Eng_Gha_6B88F83D,.,.,.
ID_TS_Eng_Gha_D284476C,.,.,.
ID_TS_Eng_Gha_7D7DDBED,.,.,.
ID_TS_Eng_Gha_1B049863,,,
ID_TS_Eng_Gha_6EFB63B1,,,
ID_TS_Eng_Gha_F5F62C97,,,
ID_TS_Eng_Gha_5CB85AED,.,.,.
ID_TS_Eng_Gha_A2B5B498,.,.,.
ID_TS_Eng_Gha_E43E4288,,,
ID_TS_Eng_Gha_D4262982,.,.,.
ID_TS_Eng_Gha_75B17A55,?,?,?
ID_TS_Eng_Gha_B5122DF8,,,
ID_TS_Eng_Gha_272A6D8E,,,
ID_TS_Eng_Gha_6F7C15EA,,,
ID_TS_Eng_Gha_2D174FC9,.,.,.
ID_TS_Eng_Gha_BBDA0242,,,
ID_TS_Eng_Gha_859131D2,?,?,?
ID_TS_Eng_Gha_F7294951,.,.,.
ID_TS_Eng_Gha_A6846099,diversity,diversity,diversity
ID_TS_Eng_Gha_45241EA6,,,
ID_TS_Eng_Gha_9DAC6E83,,,
ID_TS_Eng_Gha_CEE624D0,?,?,?
ID_TS_Eng_Gha_EB6C1016,?,?,?
ID_TS_Eng_Gha_89C5B31A,,,
ID_TS_Eng_Gha_C64EE6E3,.,.,.
ID_TS_Eng_Gha_7BC67E1F,?,?,?
ID_TS_Eng_Gha_7701F7BB,?,?,?
ID_TS_Eng_Gha_6F81CF4F,,,
ID_TS_Eng_Gha_D36357B6,?,?,?
ID_TS_Eng_Gha_BB2488A3,.,.,.
ID_TS_Eng_Gha_97AC6AA8,.,.,.
ID_TS_Eng_Gha_44B591F7,providers,providers,providers
ID_TS_Eng_Gha_52828D80,.,.,.
ID_TS_Eng_Gha_DA09DFA0,,,
ID_TS_Eng_Gha_3ED8C56C,,,
ID_TS_Eng_Gha_D4AAC9A3,,,
ID_TS_Eng_Gha_EF43613C,.,.,.
ID_TS_Eng_Gha_162F8A24,?,?,?
ID_TS_Eng_Gha_4767D76C,,,
ID_TS_Eng_Gha_E1B294DE,.,.,.
ID_TS_Eng_Gha_7367C28D,,,
ID_TS_Eng_Gha_3E6DD58B,?,?,?
ID_TS_Eng_Gha_C01F36BF,.,.,.
ID_TS_Eng_Gha_76F72255,,,
ID_TS_Eng_Ken_AB0E664E,,,
ID_TS_Eng_Ken_6105716B,,,
ID_TS_Eng_Ken_561E16D1,,,
ID_TS_Eng_Ken_7E8ADEE7,,,
ID_TS_Eng_Ken_D9D80B8D,,,
ID_TS_Eng_Ken_533420E6,,,
ID_TS_Eng_Ken_7CD0129D,,,
ID_TS_Eng_Ken_364D7C87,,,
ID_TS_Eng_Ken_5AD5CF06,,,
ID_TS_Eng_Ken_CC3EBDDE,,,
ID_TS_Eng_Ken_4223623B,,,
ID_TS_Eng_Ken_57207246,,,
ID_TS_Eng_Ken_4797B2C9,?,?,?
ID_TS_Eng_Ken_E14EB70D,,,
ID_TS_Eng_Ken_46B98991,,,
ID_TS_Eng_Ken_8E485223,,,
ID_TS_Eng_Ken_0299436A,,,
ID_TS_Eng_Ken_8441AEFD,,,
ID_TS_Eng_Ken_F2B43ABF,,,
ID_TS_Eng_Ken_30E912F2,,,
ID_TS_Eng_Ken_3DC98290,,,
ID_TS_Eng_Ken_7D137018,?,?,?
ID_TS_Eng_Ken_8E200724,get HIV,get HIV,get HIV
ID_TS_Eng_Ken_C2171429,,,
ID_TS_Eng_Ken_B0CBC61F,,,
ID_TS_Eng_Ken_A559E463,,,
ID_TS_Eng_Ken_B63B4DC3,,,
ID_TS_Eng_Ken_CAFDA613,,,
ID_TS_Eng_Ken_046A0DF5,?,?,?
ID_TS_Eng_Ken_17D2582E,,,
ID_TS_Eng_Ken_4B5305E5,,,
ID_TS_Eng_Ken_38BA8ABC,,,
ID_TS_Eng_Ken_6786D506,,,
ID_TS_Eng_Ken_B118F68D,,,
ID_TS_Eng_Ken_3E493F43,.,.,.
ID_TS_Eng_Ken_94E0D3BA,,,
ID_TS_Eng_Ken_8DB06746,,,
ID_TS_Eng_Ken_58007C02,,,
ID_TS_Eng_Ken_6CEDD15D,,,
ID_TS_Eng_Ken_54AEBD1B,,,
ID_TS_Eng_Ken_B3EE4D3B,,,
ID_TS_Eng_Ken_7428A656,?,?,?
ID_TS_Eng_Ken_4E7ED827,?,?,?
ID_TS_Eng_Ken_405BFDC9,,,
ID_TS_Eng_Ken_3B048A8B,,,
ID_TS_Eng_Ken_1EE34DC4,,,
ID_TS_Eng_Ken_314D3441,,,
ID_TS_Eng_Ken_50C7C006,,,
ID_TS_Eng_Ken_1E9B23BC,.,.,.
ID_TS_Eng_Ken_BE2D740A,,,
ID_TS_Eng_Ken_F36CB62B,,,
ID_TS_Eng_Ken_C31EDBBC,,,
ID_TS_Eng_Ken_B0AE8F08,,,
ID_TS_Eng_Ken_2F65FAFA,?,?,?
ID_TS_Eng_Ken_3108D448,,,
ID_TS_Eng_Ken_3764FBDA,,,
ID_TS_Eng_Ken_7BF47042,.,.,.
ID_TS_Eng_Ken_46C8ADFE,,,
ID_TS_Eng_Ken_B97E6703,,,
ID_TS_Eng_Ken_96EF2AD6,,,
ID_TS_Eng_Ken_FA02EAEC,,,
ID_TS_Eng_Ken_C29CFC0C,,,
ID_TS_Eng_Ken_864E9A13,,,
ID_TS_Eng_Ken_98C7472A,,,
ID_TS_Eng_Ken_48729A4D,,,
ID_TS_Eng_Ken_D52721E7,,,
ID_TS_Eng_Ken_31B1B099,,,
ID_TS_Eng_Ken_4BD6CEE6,,,
ID_TS_Eng_Ken_3A3C563E,?,?,?
ID_TS_Eng_Ken_5C62B3A2,,,
ID_TS_Eng_Ken_2DEFE193,,,
ID_TS_Eng_Ken_4D6168BD,,,
ID_TS_Eng_Ken_039F3A25,,,
ID_TS_Eng_Ken_B540B30E,,,
ID_TS_Eng_Ken_2067BDAC,,,
ID_TS_Eng_Ken_0BA6EAB9,?,?,?
ID_TS_Eng_Ken_F96B648A,,,
ID_TS_Eng_Ken_8DA8EEE4,,,
ID_TS_Eng_Ken_4AC9778D,,,
ID_TS_Eng_Ken_B289F224,?,?,?
ID_TS_Eng_Ken_F1AFDB65,,,
ID_TS_Eng_Ken_2053DA42,?,?,?
ID_TS_Eng_Ken_A34B6CF6,,,
ID_TS_Eng_Ken_7DAA39F0,,,
ID_TS_Eng_Ken_1A432F0A,,,
ID_TS_Eng_Ken_0323D342,,,
ID_TS_Eng_Ken_48CA7651,,,
ID_TS_Eng_Ken_782A65E0,.,.,.
ID_TS_Eng_Ken_70C2903F,,,
ID_TS_Eng_Ken_5738811D,kit,kit,kit
ID_TS_Eng_Ken_0D270659,,,
ID_TS_Eng_Ken_40A26C60,,,
ID_TS_Eng_Ken_F0E98B3B,?,?,?
ID_TS_Eng_Ken_DC99E04C,,,
ID_TS_Eng_Ken_1D34D08E,,,
ID_TS_Eng_Ken_D2762BDC,,,
ID_TS_Eng_Ken_6694C343,,,
ID_TS_Eng_Ken_7DE31A51,,,
ID_TS_Eng_Ken_12F70C97,,,
ID_TS_Eng_Ken_93B7A886,,,
ID_TS_Eng_Ken_AFBB411A,,,
ID_TS_Eng_Ken_0DB95301,,,
ID_TS_Eng_Ken_26D794D3,,,
ID_TS_Eng_Ken_2631D00B,?,?,?
ID_TS_Eng_Ken_CFA701CD,,,
ID_TS_Eng_Ken_90164161,,,
ID_TS_Eng_Ken_15CE6A66,?,?,?
ID_TS_Eng_Ken_FE716B14,,,
ID_TS_Eng_Ken_3F897142,,,
ID_TS_Eng_Ken_1E52D770,,,
ID_TS_Eng_Ken_8EDDDFCD,,,
ID_TS_Eng_Ken_C3B290D0,,,
ID_TS_Eng_Ken_6A8A616F,,,
ID_TS_Eng_Ken_9B37A22B,?,?,?
ID_TS_Eng_Ken_989BC4DA,,,
ID_TS_Eng_Ken_9E50AA42,,,
ID_TS_Eng_Ken_85C7504B,,,
ID_TS_Eng_Ken_7354EA6F,,,
ID_TS_Eng_Ken_E893BE3D,,,
ID_TS_Eng_Ken_715629EE,,,
ID_TS_Eng_Ken_4C1F55AB,,,
ID_TS_Eng_Ken_DC33E1F9,,,
ID_TS_Eng_Ken_96A9954F,,,
ID_TS_Eng_Ken_FD72B050,?,?,?
ID_TS_Eng_Ken_6DC7CAC7,?,?,?
ID_TS_Eng_Ken_9191B363,,,
ID_TS_Eng_Ken_9EFBA58B,?,?,?
ID_TS_Eng_Ken_9C10C572,,,
ID_TS_Eng_Ken_F5C9B047,,,
ID_TS_Eng_Ken_BD767E35,,,
ID_TS_Eng_Ken_F295456E,,,
ID_TS_Eng_Ken_C342BD2B,,,
ID_TS_Eng_Ken_3531968D,,,
ID_TS_Eng_Ken_A021C0CA,,,
ID_TS_Eng_Ken_3605BF54,,,
ID_TS_Eng_Ken_43BFD931,,,
ID_TS_Eng_Ken_A911D192,,,
ID_TS_Eng_Ken_2834E4C0,,,
ID_TS_Eng_Ken_3D67CDE9,,,
ID_TS_Eng_Ken_8D4F5D27,,,
ID_TS_Eng_Ken_2812859A,,,
ID_TS_Eng_Ken_00AF5B3A,,,
ID_TS_Eng_Ken_735435EA,,,
ID_TS_Eng_Ken_B07AA066,,,
ID_TS_Eng_Ken_085B15FB,,,
ID_TS_Eng_Ken_3B4206C5,?,?,?
ID_TS_Eng_Ken_49C13DE7,,,
ID_TS_Eng_Ken_B4FB0EB9,,,
ID_TS_Eng_Ken_48603B32,,,
ID_TS_Eng_Ken_B3F6FE0D,,,
ID_TS_Eng_Ken_DC0F2FCF,?,?,?
ID_TS_Eng_Ken_743B65A2,,,
ID_TS_Eng_Ken_1238D630,?,?,?
ID_TS_Eng_Ken_AFF8754D,?,?,?
ID_TS_Eng_Ken_3BC1A987,?,?,?
ID_TS_Eng_Ken_EC856F37,,,
ID_TS_Eng_Ken_43B9DA13,,,
ID_TS_Eng_Ken_C9AF18F8,,,
ID_TS_Eng_Ken_CA8F3653,,,
ID_TS_Eng_Ken_96FC734D,,,
ID_TS_Eng_Ken_CDCCC33A,,,
ID_TS_Eng_Ken_EF04E57D,?,?,?
ID_TS_Eng_Ken_1D61FAC3,,,
ID_TS_Eng_Ken_8B6870B5,,,
ID_TS_Eng_Ken_A5CB63A2,kit,kit,kit
ID_TS_Eng_Ken_26242B40,,,
ID_TS_Eng_Ken_E88DA719,?,?,?
ID_TS_Eng_Uga_44007D5A,,,
ID_TS_Eng_Uga_D39E198B,,,
ID_TS_Eng_Uga_246998E8,,,
ID_TS_Eng_Uga_1247EA4E,,,
ID_TS_Eng_Uga_0F44704F,,,
ID_TS_Eng_Uga_CAE9B4A7,?,?,?
ID_TS_Eng_Uga_4EBFA5C3,,,
ID_TS_Eng_Uga_BFBBB17F,,,
ID_TS_Eng_Uga_D3016989,,,
ID_TS_Eng_Uga_91B78D8E,,,
ID_TS_Eng_Uga_EBD34616,.,.,.
ID_TS_Eng_Uga_49E2623D,,,
ID_TS_Eng_Uga_706C5C56,,,
ID_TS_Eng_Uga_1FD5A423,,,
ID_TS_Eng_Uga_77FC9703,,,
ID_TS_Eng_Uga_B04D3376,.,.,.
ID_TS_Eng_Uga_4DD8EB85,?,?,?
ID_TS_Eng_Uga_B321BF21,,,
ID_TS_Eng_Uga_670ACC5C,,,
ID_TS_Eng_Uga_801EF1DA,?,?,?
ID_TS_Eng_Uga_8A3C3B5E,,,
ID_TS_Eng_Uga_7E695D0D,,,
ID_TS_Eng_Uga_7010F719,,,
ID_TS_Eng_Uga_1497D658,,,
ID_TS_Eng_Uga_9918EE46,,,
ID_TS_Eng_Uga_0A3450FC,?,?,?
ID_TS_Eng_Uga_E3B137FC,,,
ID_TS_Eng_Uga_6E996E3E,?,?,?
ID_TS_Eng_Uga_5283AAC7,?,?,?
ID_TS_Eng_Uga_9A8CFA3C,,,
ID_TS_Eng_Uga_40181C6E,?,?,?
ID_TS_Eng_Uga_069F14F1,,,
ID_TS_Eng_Uga_176132ED,,,
ID_TS_Eng_Uga_3A9ACA5E,,,
ID_TS_Eng_Uga_F63FCE41,,,
ID_TS_Eng_Uga_AC9ED156,,,
ID_TS_Eng_Uga_D6016237,,,
ID_TS_Eng_Uga_DC4AD56B,,,
ID_TS_Eng_Uga_93403FAD,,,
ID_TS_Eng_Uga_964DB03F,,,
ID_TS_Eng_Uga_F366BAD4,,,
ID_TS_Eng_Uga_054F92FF,.,.,.
ID_TS_Eng_Uga_FFE3FA49,,,
ID_TS_Eng_Uga_C3C75611,,,
ID_TS_Eng_Uga_D248A9A7,?,?,?
ID_TS_Eng_Uga_44FEACAE,,,
ID_TS_Eng_Uga_9384EC2B,,,
ID_TS_Eng_Uga_0A4C9F7F,,,
ID_TS_Eng_Uga_C35B1C8C,,,
ID_TS_Eng_Uga_C19AD58C,.,.,.
ID_TS_Eng_Uga_7872BDEB,,,
ID_TS_Eng_Uga_84DAD06A,.,.,.
ID_TS_Eng_Uga_A6C9537F,,,
ID_TS_Eng_Uga_7135F221,,,
ID_TS_Eng_Uga_EA83BF00,,,
ID_TS_Eng_Uga_473544F9,,,
ID_TS_Eng_Uga_2E76128B,,,
ID_TS_Eng_Uga_FF37D19C,?,?,?
ID_TS_Eng_Uga_95D82980,,,
ID_TS_Eng_Uga_6F962882,,,
ID_TS_Eng_Uga_A2814044,,,
ID_TS_Eng_Uga_D0725B5C,.,.,.
ID_TS_Eng_Uga_7DE1BDFE,,,
ID_TS_Eng_Uga_F8140102,?,?,?
ID_TS_Eng_Uga_175BA98D,?,?,?
ID_TS_Eng_Uga_785299F4,,,
ID_TS_Eng_Uga_5913F9D3,?,?,?
ID_TS_Eng_Uga_6889803E,,,
ID_TS_Eng_Uga_5553B2FE,,,
ID_TS_Eng_Uga_5230DFBD,,,
ID_TS_Eng_Uga_AB8DDEB4,,,
ID_TS_Eng_Uga_1AC70EC0,?,?,?
ID_TS_Eng_Uga_DB946570,,,
ID_TS_Eng_Uga_546E035A,,,
ID_TS_Eng_Uga_6961929E,?,?,?
ID_TS_Eng_Uga_B194990B,,,
ID_TS_Eng_Uga_7ED70ED7,?,?,?
ID_TS_Eng_Uga_49C8A43F,,,
ID_TS_Eng_Uga_A99F1318,,,
ID_TS_Eng_Uga_668409E3,,,
ID_TS_Eng_Uga_D045DD1C,?,?,?
ID_TS_Eng_Uga_C2B01CFD,,,
ID_TS_Eng_Uga_8CD321B0,,,
ID_TS_Eng_Uga_0964FBBF,,,
ID_TS_Eng_Uga_746F7891,,,
ID_TS_Eng_Uga_168B1625,,,
ID_TS_Eng_Uga_50843242,.,.,.
ID_TS_Eng_Uga_409D3602,?,?,?
ID_TS_Eng_Uga_52C21221,,,
ID_TS_Eng_Uga_1DAD09B2,,,
ID_TS_Eng_Uga_F85E06A1,?,?,?
ID_TS_Eng_Uga_6778043B,.,.,.
ID_TS_Eng_Uga_DD6AC7B8,?,?,?
ID_TS_Eng_Uga_83BC9478,.,.,.
ID_TS_Eng_Uga_D32E6DCD,,,
ID_TS_Eng_Uga_FCF56188,,,
ID_TS_Eng_Uga_004B6FAB,,,
ID_TS_Eng_Uga_A85C6E4A,?,?,?
ID_TS_Eng_Uga_DE8EDE0B,,,
ID_TS_Eng_Uga_8AE769ED,?,?,?
ID_TS_Eng_Uga_764414FD,,,
ID_TS_Eng_Uga_69CA97D2,,,
ID_TS_Eng_Uga_0DE051A6,,,
ID_TS_Eng_Uga_300568D2,,,
ID_TS_Eng_Uga_84B871BB,,,
ID_TS_Eng_Uga_5C9D927D,,,
ID_TS_Eng_Uga_9F64EEED,,,
ID_TS_Eng_Uga_C1A6423B,,,
ID_TS_Eng_Uga_7F9D3E64,,,
ID_TS_Eng_Uga_A01AC992,,,
ID_TS_Eng_Uga_71299889,?,?,?
ID_TS_Eng_Uga_C28EBD70,,,
ID_TS_Eng_Uga_0D366DFC,,,
ID_TS_Eng_Uga_341C6494,during puberty,during puberty,during puberty
ID_TS_Eng_Uga_445DCC38,?,?,?
ID_TS_Eng_Uga_ED7BF656,?,?,?
ID_TS_Eng_Uga_49BC473F,.,.,.
ID_TS_Eng_Uga_70286046,,,
ID_TS_Eng_Uga_E17F29E1,,,
ID_TS_Eng_Uga_B2C08394,,,
ID_TS_Eng_Uga_7C16128D,.,.,.
ID_TS_Eng_Uga_1F15C7B6,.,.,.
ID_TS_Eng_Uga_0763FCD0,?,?,?
ID_TS_Eng_Uga_F920264C,?,?,?
ID_TS_Eng_Uga_A14923C2,,,
ID_TS_Eng_Uga_9BDF0377,?,?,?
ID_TS_Eng_Uga_CC9FD334,.,.,.
ID_TS_Eng_Uga_3D42993C,?,?,?
ID_TS_Eng_Uga_B5B453CA,,,
ID_TS_Eng_Uga_288B78B5,,,
ID_TS_Eng_Uga_4F8D5238,,,
ID_TS_Eng_Uga_8D03C91E,.,.,.
ID_TS_Eng_Uga_03802B70,,,
ID_TS_Eng_Uga_8D605936,,,
ID_TS_Eng_Uga_687213F9,,,
ID_TS_Eng_Uga_17DC8EFF,,,
ID_TS_Eng_Uga_3985FB62,,,
ID_TS_Eng_Uga_D7665CDA,,,
ID_TS_Eng_Uga_E9B5C5CF,?,?,?
ID_TS_Eng_Uga_1D0BC9BD,,,
ID_TS_Eng_Uga_762172ED,.,.,.
ID_TS_Eng_Uga_F27292B6,,,
ID_TS_Eng_Uga_1E1242E3,,,
ID_TS_Eng_Uga_A5D04D53,?,?,?
ID_TS_Eng_Uga_D50755D9,,,
ID_TS_Eng_Uga_EEC259DC,,,
ID_TS_Eng_Uga_B77350CA,?,?,?
ID_TS_Eng_Uga_4AB7706E,?,?,?
ID_TS_Eng_Uga_82456FB4,,,
ID_TS_Eng_Uga_B495DB4E,,,
ID_TS_Eng_Uga_45FF2C83,,,
ID_TS_Eng_Uga_6A5D932B,,,
ID_TS_Eng_Uga_D5B077E0,,,
ID_TS_Eng_Uga_7B85179A,,,
ID_TS_Eng_Uga_FAF14FF0,,,
ID_TS_Eng_Uga_78E3654B,,,
ID_TS_Eng_Uga_3E652603,,,
ID_TS_Eng_Uga_74EFF545,?,?,?
ID_TS_Eng_Uga_8D1FB540,,,
ID_TS_Eng_Uga_25074181,.,.,.
ID_TS_Eng_Uga_EBFF8D15,,,
ID_TS_Eng_Uga_9970CF60,,,
ID_TS_Eng_Uga_821C1336,,,
ID_TS_Eng_Uga_BF0D073D,,,
ID_TS_Eng_Uga_22F235F2,,,
ID_TS_Eng_Uga_DD30DE89,.,.,.
ID_TS_Eng_Uga_11DF12D7,,,
ID_TS_Eng_Uga_46B82659,,,
ID_TS_Eng_Uga_C5CE099C,?,?,?
ID_TS_Eng_Uga_CA3DD859,,,
ID_TS_Eng_Uga_DABAC50D,! !,! !,! !
ID_TS_Eng_Uga_57021049,,,
ID_TS_Eng_Uga_EF2AE713,,,
ID_TS_Eng_Uga_81FB18B3,,,
ID_TS_Eng_Uga_44656D6B,,,
ID_TS_Eng_Uga_D20F87D0,,,
ID_TS_Eng_Uga_486822B9,,,
ID_TS_Eng_Uga_B9DE7A3A,,,
ID_TS_Eng_Uga_4C6E27FF,,,
ID_TS_Eng_Uga_D664D264,,,
ID_TS_Eng_Uga_FFB8102D,.,.,.
ID_TS_Eng_Uga_A8F1E091,?,?,?
ID_TS_Eng_Uga_7D5911C6,,,
ID_TS_Eng_Uga_260A5962,,,
ID_TS_Eng_Uga_7250EE18,?,?,?
ID_TS_Eng_Uga_89E06AB3,,,
ID_TS_Eng_Uga_7BFDCC12,,,
ID_TS_Eng_Uga_585A0AFA,,,
ID_TS_Eng_Uga_8D4A75B8,,,
ID_TS_Eng_Uga_C34B9FBB,?,?,?
ID_TS_Eng_Uga_8B1E3B9D,,,
ID_TS_Eng_Uga_EECF67D2,?,?,?
ID_TS_Eng_Uga_5260001E,holiday,holiday,holiday
ID_TS_Eng_Uga_DE9E3757,,,
ID_TS_Eng_Uga_304B8590,,,
ID_TS_Eng_Uga_FB140BC3,,,
ID_TS_Eng_Uga_B28F41DE,,,
ID_TS_Eng_Uga_3D225C30,,,
ID_TS_Eng_Uga_9261549D,,,
ID_TS_Eng_Uga_620A60AC,.,.,.
ID_TS_Eng_Uga_DB23AA8C,.,.,.
ID_TS_Eng_Uga_C68A152F,?,?,?
ID_TS_Eng_Uga_69288E92,.,.,.
ID_TS_Eng_Uga_0B2C782A,?,?,?
ID_TS_Eng_Uga_517400F8,,,
ID_TS_Eng_Uga_BEA4FF31,,,
ID_TS_Eng_Uga_7914F8A8,,,
ID_TS_Eng_Uga_B489D070,,,
ID_TS_Eng_Uga_E9D68F23,,,
ID_TS_Eng_Uga_CFB87E6F,,,
ID_TS_Eng_Uga_61985D54,,,
ID_TS_Eng_Uga_62D60E93,?,?,?
ID_TS_Eng_Uga_FD08B32C,,,
ID_TS_Eng_Uga_CADA4F80,?,?,?
ID_TS_Eng_Uga_D21C82F8,,,
ID_TS_Eng_Uga_A6EAB79E,,,
ID_TS_Eng_Uga_FB16E5DB,,,
ID_TS_Eng_Uga_26F05FCF,,,
ID_TS_Eng_Uga_7ECDDBAF,,,
ID_TS_Eng_Uga_F6FEBC0E,,,
ID_TS_Eng_Uga_097A1E10,,,
ID_TS_Eng_Uga_2051ACEF,.,.,.
ID_TS_Eng_Uga_80962718,,,
ID_TS_Eng_Uga_F72169BB,,,
ID_TS_Eng_Uga_9716108E,,,
ID_TS_Eng_Uga_54FD9AD3,?,?,?
ID_TS_Eng_Uga_DEA4AE17,,,
ID_TS_Eng_Uga_19B17E80,,,
ID_TS_Eng_Uga_DFCAF0B7,,,
ID_TS_Eng_Uga_D85480F0,,,
ID_TS_Eng_Uga_70B7E868,,,
ID_TS_Eng_Uga_1986B4B2,,,
ID_TS_Eng_Uga_86A4BAE4,,,
ID_TS_Eng_Uga_E912B4BF,,,
ID_TS_Eng_Uga_74F93D17,,,
ID_TS_Eng_Uga_03EDD1F8,,,
ID_TS_Eng_Uga_24E75E8E,,,
ID_TS_Eng_Uga_68F45BCE,,,
ID_TS_Eng_Uga_DEF57689,.,.,.
ID_TS_Eng_Uga_F84F16B3,,,
ID_TS_Eng_Uga_2784378F,,,
ID_TS_Eng_Uga_1327F1BC,,,
ID_TS_Eng_Uga_78308930,?,?,?
ID_TS_Eng_Uga_C8120A8E,?,?,?
ID_TS_Eng_Uga_F81DBAA1,,,
ID_TS_Eng_Uga_43D88870,,,
ID_TS_Eng_Uga_56ABF2F1,,,
ID_TS_Eng_Uga_9F8DED97,.,.,.
ID_TS_Eng_Uga_B15516BC,,,
ID_TS_Eng_Uga_65C17795,,,
ID_TS_Eng_Uga_A65BB1F2,,,
ID_TS_Eng_Uga_148F8B74,,,
ID_TS_Eng_Uga_DA0D4A5F,,,
ID_TS_Eng_Uga_541CDFCD,,,
ID_TS_Eng_Uga_DA330AA1,,,
ID_TS_Eng_Uga_ACA2B148,,,
ID_TS_Eng_Uga_DBFDD97E,.,.,.
ID_TS_Eng_Uga_889B78D5,,,
ID_TS_Eng_Uga_61484BB3,,,
ID_TS_Eng_Uga_F4427E0B,?,?,?
ID_TS_Eng_Uga_5110B492,,,
ID_TS_Eng_Uga_A075E927,.,.,.
ID_TS_Eng_Uga_B7FDDD71,?,?,?
ID_TS_Eng_Uga_C268283E,,,
ID_TS_Eng_Uga_7CEA2045,,,
ID_TS_Eng_Uga_DF547E50,,,
ID_TS_Eng_Uga_0930AEF6,,,
ID_TS_Eng_Uga_9E11D2CD,,,
ID_TS_Eng_Uga_118405AD,,,
ID_TS_Eng_Uga_3C19E71D,,,
ID_TS_Eng_Uga_A193C4B2,?,?,?
ID_TS_Eng_Uga_AF34CF65,,,
ID_TS_Eng_Uga_EBC2026F,,,
ID_TS_Eng_Uga_FF574E2B,,,
ID_TS_Eng_Uga_3A3C8A71,,,
ID_TS_Eng_Uga_BF2C14A0,,,
ID_TS_Eng_Uga_FA745761,,,
ID_TS_Eng_Uga_1933918C,,,
ID_TS_Eng_Uga_C2A79689,.,.,.
ID_TS_Eng_Uga_A23D4C2F,,,
ID_TS_Eng_Uga_B4323070,,,
ID_TS_Eng_Uga_DF615A5C,,,
ID_TS_Eng_Uga_19BAD7AE,,,
ID_TS_Eng_Uga_4CA9CF07,.,.,.
ID_TS_Eng_Uga_E746CCB9,,,
ID_TS_Eng_Uga_0769165F,,,
ID_TS_Eng_Uga_0BC61066,,,
ID_TS_Eng_Uga_530A37DF,,,
ID_TS_Eng_Uga_0E5DD462,,,
ID_TS_Eng_Uga_4B1A269B,,,
ID_TS_Eng_Uga_5BC440F1,,,
ID_TS_Eng_Uga_5FF595EA,?,?,?
ID_TS_Eng_Uga_6E417D47,?,?,?
ID_TS_Eng_Uga_25440FE0,,,
ID_TS_Eng_Uga_3E83B91F,,,
ID_TS_Eng_Uga_87FA841A,?,?,?
ID_TS_Eng_Uga_697C3923,,,
ID_TS_Eng_Uga_AE8A7813,,,
ID_TS_Eng_Uga_2E183554,,,
ID_TS_Eng_Uga_2B840C67,?,?,?
ID_TS_Eng_Uga_2CD1586A,,,
ID_TS_Eng_Uga_14374509,,,
ID_TS_Eng_Uga_9C07A751,,,
ID_TS_Eng_Uga_DEEF580F,.,.,.
ID_TS_Eng_Uga_61EE6C5B,,,
ID_TS_Eng_Uga_9EA556AA,?,?,?
ID_TS_Eng_Uga_AEE1E86B,,,
ID_TS_Eng_Uga_3DA70577,,,
ID_TS_Eng_Uga_7F671EEC,,,
ID_TS_Eng_Uga_E9AF299D,,,
ID_TS_Eng_Uga_9549C931,,,
ID_TS_Eng_Uga_24A35CF2,,,
ID_TS_Eng_Uga_3B70B3A1,?,?,?
ID_TS_Eng_Uga_760DEBBB,,,
ID_TS_Eng_Uga_A34DB7C5,?,?,?
ID_TS_Eng_Uga_75A66981,,,
ID_TS_Eng_Uga_415D174A,,,
ID_TS_Eng_Uga_AAB612C9,,,
ID_TS_Eng_Uga_0267DEB3,,,
ID_TS_Eng_Uga_E61EDE90,,,
ID_TS_Eng_Uga_CDFC6EE0,,,
ID_TS_Eng_Uga_771AD655,,,
ID_TS_Eng_Uga_E6B5A92C,,,
ID_TS_Eng_Uga_49A23A89,?,?,?
