ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Gha_C7468F59,"This is a question about adolescents' experiences of sexual and reproductive health education, communication, and decision-making.","This is a question about adolescents' experiences of sexual and reproductive health education, communication, and decision-making.","This is a question about adolescents' experiences of sexual and reproductive health education, communication, and decision-making."
ID_TS_Eng_Gha_6CD66193,"This is a question about, Financialliteracy and management skills, such as budgeting, saving, borrowing, and borrowing.","This is a question about, Financialliteracy and management skills, such as budgeting, saving, borrowing, and borrowing.","This is a question about, Financialliteracy and management skills, such as budgeting, saving, borrowing, and borrowing."
ID_TS_Eng_Gha_3805F907,"Yes, cultural norms, religious beliefs, and legal systems influence adolescents' sexual and reproductive rights.","Yes, cultural norms, religious beliefs, and legal systems influence adolescents' sexual and reproductive rights.","Yes, cultural norms, religious beliefs, and legal systems influence adolescents' sexual and reproductive rights."
ID_TS_Eng_Gha_2D06E8CF,"This is a question about, Family communication patterns, including open communication, avoidance, and silence around sensitive topics, and resources for sexual and reproductive health.","This is a question about, Family communication patterns, including open communication, avoidance, and silence around sensitive topics, and resources for sexual and reproductive health.","This is a question about, Family communication patterns, including open communication, avoidance, and silence around sensitive topics, and resources for sexual and reproductive health."
ID_TS_Eng_Gha_CDDA24BA,"This is a question about, Sexual and reproductive health care.","This is a question about, Sexual and reproductive health care.","This is a question about, Sexual and reproductive health care."
ID_TS_Eng_Gha_F53D4330,"The culturallysensitive approaches to address harmful traditional practices, such as female genital cutting, forced marriage, and childbearing at a young age, while respecting cultural traditions and values.","The culturallysensitive approaches to address harmful traditional practices, such as female genital cutting, forced marriage, and childbearing at a young age, while respecting cultural traditions and values.","The culturallysensitive approaches to address harmful traditional practices, such as female genital cutting, forced marriage, and childbearing at a young age, while respecting cultural traditions and values."
ID_TS_Eng_Gha_B227462C,The resources and support networks are available for adolescents who are struggling with body image issues exacerbated by media influences.,The resources and support networks are available for adolescents who are struggling with body image issues exacerbated by media influences.,The resources and support networks are available for adolescents who are struggling with body image issues exacerbated by media influences.
ID_TS_Eng_Gha_8498E113,It's important to engage adolescents in peer-led sexual and reproductive health education and support activities.,It's important to engage adolescents in peer-led sexual and reproductive health education and support activities.,It's important to engage adolescents in peer-led sexual and reproductive health education and support activities.
ID_TS_Eng_Gha_76ECBDD6,"This is a question about, Effective Practices for establishing ground rules, confidentiality agreements, and conflict resolution mechanisms.","This is a question about, Effective Practices for establishing ground rules, confidentiality agreements, and conflict resolution mechanisms.","This is a question about, Effective Practices for establishing ground rules, confidentiality agreements, and conflict resolution mechanisms."
ID_TS_Eng_Gha_0CDB1CA4,"The barriers that adolescents may face in accessing healthcare services, including preventive care, treatment, and reproductive health services.","The barriers that adolescents may face in accessing healthcare services, including preventive care, treatment, and reproductive health services.","The barriers that adolescents may face in accessing healthcare services, including preventive care, treatment, and reproductive health services."
ID_TS_Eng_Gha_8EB22579,The strategies are implemented to promote interdisciplinary collaboration and knowledge exchange among researchers working in the field of ASRH.,The strategies are implemented to promote interdisciplinary collaboration and knowledge exchange among researchers working in the field of ASRH.,The strategies are implemented to promote interdisciplinary collaboration and knowledge exchange among researchers working in the field of ASRH.
ID_TS_Eng_Gha_3FCB7546,"This is a question about, Mental health needs.","This is a question about, Mental health needs.","This is a question about, Mental health needs."
ID_TS_Eng_Gha_EADF5085,"This is a question about, transgender or non-binary.","This is a question about, transgender or non-binary.","This is a question about, transgender or non-binary."
ID_TS_Eng_Gha_D92C9227,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Gha_1F115B76,"This is a question about, Sexual orientation and gender identity.","This is a question about, Sexual orientation and gender identity.","This is a question about, Sexual orientation and gender identity."
ID_TS_Eng_Gha_74DAAEBF,"This is a question about, Mindfulness Practices. Mindfulness practices enhance your overall well-being, including physical health.","This is a question about, Mindfulness Practices. Mindfulness practices enhance your overall well-being, including physical health.","This is a question about, Mindfulness Practices. Mindfulness practices enhance your overall well-being, including physical health."
ID_TS_Eng_Gha_222282E1,"This is a question about, STI/HIV prevention methods.","This is a question about, STI/HIV prevention methods.","This is a question about, STI/HIV prevention methods."
ID_TS_Eng_Gha_CD29A36F,"This is a question about, Healthcare provider who has knowledgeable and supportive of pregnant adolescents' unique needs and concerns.","This is a question about, Healthcare provider who has knowledgeable and supportive of pregnant adolescents' unique needs and concerns.","This is a question about, Healthcare provider who has knowledgeable and supportive of pregnant adolescents' unique needs and concerns."
ID_TS_Eng_Gha_76F2DBFE,"This is a question about, legal aid clinics, advocacy organizations, and online legal information portals.","This is a question about, legal aid clinics, advocacy organizations, and online legal information portals.","This is a question about, legal aid clinics, advocacy organizations, and online legal information portals."
ID_TS_Eng_Gha_AAE65FC1,"This is a question about, LGBTQ+ rights and protections.","This is a question about, LGBTQ+ rights and protections.","This is a question about, LGBTQ+ rights and protections."
ID_TS_Eng_Gha_87F8424D,"This is a question about, kissing, touching, and touching.","This is a question about, kissing, touching, and touching.","This is a question about, kissing, touching, and touching."
ID_TS_Eng_Gha_FCE68504,"This is a question about, Reproductive health issues that adolescents may face, and their causes and risk factors.","This is a question about, Reproductive health issues that adolescents may face, and their causes and risk factors.","This is a question about, Reproductive health issues that adolescents may face, and their causes and risk factors."
ID_TS_Eng_Gha_8F15BA58,"Yes, adolescents refuse medical treatments or procedures related to sexual and reproductive health.","Yes, adolescents refuse medical treatments or procedures related to sexual and reproductive health.","Yes, adolescents refuse medical treatments or procedures related to sexual and reproductive health."
ID_TS_Eng_Gha_986F9025,"This is a question about how to communicate about sensitive topics, including open dialogue, written notes, or using digital communication.","This is a question about how to communicate about sensitive topics, including open dialogue, written notes, or using digital communication.","This is a question about how to communicate about sensitive topics, including open dialogue, written notes, or using digital communication."
ID_TS_Eng_Gha_513A7052,"This is a question about, restrictive laws and policies on adolescent sexual and reproductive health outcomes.","This is a question about, restrictive laws and policies on adolescent sexual and reproductive health outcomes.","This is a question about, restrictive laws and policies on adolescent sexual and reproductive health outcomes."
ID_TS_Eng_Gha_F335CBA3,"This is a question about, Exercise and Exercise.","This is a question about, Exercise and Exercise.","This is a question about, Exercise and Exercise."
ID_TS_Eng_Gha_C1581092,"This is a question about, Adolescents with disabilities who are survivors of domestic violence or hate crimes.","This is a question about, Adolescents with disabilities who are survivors of domestic violence or hate crimes.","This is a question about, Adolescents with disabilities who are survivors of domestic violence or hate crimes."
ID_TS_Eng_Gha_E4347D51,"This is a question about, STI testing.","This is a question about, STI testing.","This is a question about, STI testing."
ID_TS_Eng_Gha_714C7DF4,"This is a question about, Sex and relationships with your partner.","This is a question about, Sex and relationships with your partner.","This is a question about, Sex and relationships with your partner."
ID_TS_Eng_Gha_9CD6C852,"Chomprehensive Sexual Education (CSE) programs address issues related to consent, boundaries, and healthy relationships.","Chomprehensive Sexual Education (CSE) programs address issues related to consent, boundaries, and healthy relationships.","Chomprehensive Sexual Education (CSE) programs address issues related to consent, boundaries, and healthy relationships."
ID_TS_Eng_Gha_D0A44432,"Yes, adolescents use communication skills to set boundaries and advocate for themselves in relationships and social interactions.","Yes, adolescents use communication skills to set boundaries and advocate for themselves in relationships and social interactions.","Yes, adolescents use communication skills to set boundaries and advocate for themselves in relationships and social interactions."
ID_TS_Eng_Gha_B8225688,The role of schools and educational institutions play in promoting disability-inclusive sexual and reproductive health education for adolescents.,The role of schools and educational institutions play in promoting disability-inclusive sexual and reproductive health education for adolescents.,The role of schools and educational institutions play in promoting disability-inclusive sexual and reproductive health education for adolescents.
ID_TS_Eng_Gha_E45B712E,"This is a question about, Parental consent, and parental consent.","This is a question about, Parental consent, and parental consent.","This is a question about, Parental consent, and parental consent."
ID_TS_Eng_Gha_81392443,"This is a question about, HIV testing and treatment as a normal part of sexual and reproductive healthcare.","This is a question about, HIV testing and treatment as a normal part of sexual and reproductive healthcare.","This is a question about, HIV testing and treatment as a normal part of sexual and reproductive healthcare."
ID_TS_Eng_Gha_6D3EE1DC,"This is a question about, Trauma-informed care that healthcare providers should follow when working with adolescents.","This is a question about, Trauma-informed care that healthcare providers should follow when working with adolescents.","This is a question about, Trauma-informed care that healthcare providers should follow when working with adolescents."
ID_TS_Eng_Gha_D4A02E53,"Yes, sexual consent education can promote empathy, communication skills, and healthy relationship dynamics among adolescents.","Yes, sexual consent education can promote empathy, communication skills, and healthy relationship dynamics among adolescents.","Yes, sexual consent education can promote empathy, communication skills, and healthy relationship dynamics among adolescents."
ID_TS_Eng_Gha_E827A1B9,"This is a question about, Healthy and Unhealthy behaviors.","This is a question about, Healthy and Unhealthy behaviors.","This is a question about, Healthy and Unhealthy behaviors."
ID_TS_Eng_Gha_8C41561B,"This is a question about, mentorship and support for adolescents who have benefited from mentorship programs in overcoming peer pressure, and taking control of their sexual and reproductive lives.","This is a question about, mentorship and support for adolescents who have benefited from mentorship programs in overcoming peer pressure, and taking control of their sexual and reproductive lives.","This is a question about, mentorship and support for adolescents who have benefited from mentorship programs in overcoming peer pressure, and taking control of their sexual and reproductive lives."
ID_TS_Eng_Gha_722764E6,"Yes, adolescents can advocate for policies and programs that promote equity and address the root causes of health disparities in sexual and reproductive health.","Yes, adolescents can advocate for policies and programs that promote equity and address the root causes of health disparities in sexual and reproductive health.","Yes, adolescents can advocate for policies and programs that promote equity and address the root causes of health disparities in sexual and reproductive health."
ID_TS_Eng_Gha_E5AF6E39,"This is a question about, Reproductive health services within the legal system.","This is a question about, Reproductive health services within the legal system.","This is a question about, Reproductive health services within the legal system."
ID_TS_Eng_Gha_28BE9288,"This is a question about, LGBTQ+ people in media and activism that reflect intersectionality.","This is a question about, LGBTQ+ people in media and activism that reflect intersectionality.","This is a question about, LGBTQ+ people in media and activism that reflect intersectionality."
ID_TS_Eng_Gha_BE6033F7,"This is a question about, Setting boundaries in a relationship.","This is a question about, Setting boundaries in a relationship.","This is a question about, Setting boundaries in a relationship."
ID_TS_Eng_Gha_DC8AEE30,"This is a question about, abortion legality and access in their specific area.","This is a question about, abortion legality and access in their specific area.","This is a question about, abortion legality and access in their specific area."
ID_TS_Eng_Gha_79844388,"This is a question about, De-escalating conflicts. However, there are some strategies for reducing conflicts within a time-out, staying calm, and maintaining consensus.","This is a question about, De-escalating conflicts. However, there are some strategies for reducing conflicts within a time-out, staying calm, and maintaining consensus.","This is a question about, De-escalating conflicts. However, there are some strategies for reducing conflicts within a time-out, staying calm, and maintaining consensus."
ID_TS_Eng_Gha_7337C599,"This is a question about, Sexual and reproductive health concerns.","This is a question about, Sexual and reproductive health concerns.","This is a question about, Sexual and reproductive health concerns."
ID_TS_Eng_Gha_425A609F,"The strategies are effective in engaging adolescents as partners in the design, delivery, and evaluation of sexual and reproductive health services to ensure that services are responsive to their preferences and preferences.","The strategies are effective in engaging adolescents as partners in the design, delivery, and evaluation of sexual and reproductive health services to ensure that services are responsive to their preferences and preferences.","The strategies are effective in engaging adolescents as partners in the design, delivery, and evaluation of sexual and reproductive health services to ensure that services are responsive to their preferences and preferences."
ID_TS_Eng_Gha_C074718E,"This is a question about, consent, coercion, and sexual violence.","This is a question about, consent, coercion, and sexual violence.","This is a question about, consent, coercion, and sexual violence."
ID_TS_Eng_Gha_3F4B1A70,"This is a question about, Inclusive support systems and awareness campaigns. Adolescents can be allies and advocate for inclusive support systems.","This is a question about, Inclusive support systems and awareness campaigns. Adolescents can be allies and advocate for inclusive support systems.","This is a question about, Inclusive support systems and awareness campaigns. Adolescents can be allies and advocate for inclusive support systems."
ID_TS_Eng_Gha_D701410D,"This is a question about, stereotypes and discrimination against adolescents living with disability.","This is a question about, stereotypes and discrimination against adolescents living with disability.","This is a question about, stereotypes and discrimination against adolescents living with disability."
ID_TS_Eng_Gha_A33DC7AF,"This is a question about, Sexual violence. Safespaces empower survivors of sexual violence to share their stories, seek resources and support, and engage in healing and recovery processes without fear of judgment, retaliation.","This is a question about, Sexual violence. Safespaces empower survivors of sexual violence to share their stories, seek resources and support, and engage in healing and recovery processes without fear of judgment, retaliation.","This is a question about, Sexual violence. Safespaces empower survivors of sexual violence to share their stories, seek resources and support, and engage in healing and recovery processes without fear of judgment, retaliation."
ID_TS_Eng_Gha_46FDE062,"This is a question about, Sexual health, consent, and reproductive rights for adolescents and marginalized communities.","This is a question about, Sexual health, consent, and reproductive rights for adolescents and marginalized communities.","This is a question about, Sexual health, consent, and reproductive rights for adolescents and marginalized communities."
ID_TS_Eng_Gha_C40C5D91,"This is a question about, GBV and promote positive masculinity in conflict-affected communities.","This is a question about, GBV and promote positive masculinity in conflict-affected communities.","This is a question about, GBV and promote positive masculinity in conflict-affected communities."
ID_TS_Eng_Gha_C715B2B9,"Yes, adolescents can remain anonymous when contacting hotlines and helplines.","Yes, adolescents can remain anonymous when contacting hotlines and helplines.","Yes, adolescents can remain anonymous when contacting hotlines and helplines."
ID_TS_Eng_Gha_8573E793,"This is a question about, Communication skills and communication skills that can help resolve conflicts in a relationship.","This is a question about, Communication skills and communication skills that can help resolve conflicts in a relationship.","This is a question about, Communication skills and communication skills that can help resolve conflicts in a relationship."
ID_TS_Eng_Gha_7C0E8CD8,The potential consequences of believing and spreading misinformation or myths about sexual health can lead to a significant impact on sexual health.,The potential consequences of believing and spreading misinformation or myths about sexual health can lead to a significant impact on sexual health.,The potential consequences of believing and spreading misinformation or myths about sexual health can lead to a significant impact on sexual health.
ID_TS_Eng_Gha_A07295E9,"This is a question about, Digital literacy.","This is a question about, Digital literacy.","This is a question about, Digital literacy."
ID_TS_Eng_Gha_3D3F3799,"This is a question about, Online Mental Health Resources. Online mental health resources are credible and evidence-based.","This is a question about, Online Mental Health Resources. Online mental health resources are credible and evidence-based.","This is a question about, Online Mental Health Resources. Online mental health resources are credible and evidence-based."
ID_TS_Eng_Gha_464C04AF,"This is a question about, Sexual behavior and contraception during puberty.","This is a question about, Sexual behavior and contraception during puberty.","This is a question about, Sexual behavior and contraception during puberty."
ID_TS_Eng_Gha_709B7D97,"This is a question about, Sleep.","This is a question about, Sleep.","This is a question about, Sleep."
ID_TS_Eng_Gha_13D5F2F7,"This is a question about, stigma and discrimination related to adolescent sexual and reproductive health.","This is a question about, stigma and discrimination related to adolescent sexual and reproductive health.","This is a question about, stigma and discrimination related to adolescent sexual and reproductive health."
ID_TS_Eng_Gha_B6AAE05B,The media literacy skills help adolescents resist negative body image messages and develop a more positive and accepting relationship with their bodies.,The media literacy skills help adolescents resist negative body image messages and develop a more positive and accepting relationship with their bodies.,The media literacy skills help adolescents resist negative body image messages and develop a more positive and accepting relationship with their bodies.
ID_TS_Eng_Gha_49257AF1,"This is a question about, STI and HIV prevention.","This is a question about, STI and HIV prevention.","This is a question about, STI and HIV prevention."
ID_TS_Eng_Gha_3C07C574,"This is a question about, STIs, and myths about STIs.","This is a question about, STIs, and myths about STIs.","This is a question about, STIs, and myths about STIs."
ID_TS_Eng_Gha_458F1F19,"This is a question about, sexual or reproductive health.","This is a question about, sexual or reproductive health.","This is a question about, sexual or reproductive health."
ID_TS_Eng_Gha_55FA1AB8,"This is a question about, Contraception, contraception, and contraception.","This is a question about, Contraception, contraception, and contraception.","This is a question about, Contraception, contraception, and contraception."
ID_TS_Eng_Gha_51D87C64,"This is a question about, Sexual activity, consent, and contraception in media accurate and responsible.","This is a question about, Sexual activity, consent, and contraception in media accurate and responsible.","This is a question about, Sexual activity, consent, and contraception in media accurate and responsible."
ID_TS_Eng_Gha_E49D681D,"Yes, schools and educational institutions create safer and more inclusive environments for all students, free from bullying, harassment, and discrimination based on sexual orientation, gender identity, or reproductive status.","Yes, schools and educational institutions create safer and more inclusive environments for all students, free from bullying, harassment, and discrimination based on sexual orientation, gender identity, or reproductive status.","Yes, schools and educational institutions create safer and more inclusive environments for all students, free from bullying, harassment, and discrimination based on sexual orientation, gender identity, or reproductive status."
ID_TS_Eng_Gha_8A476A87,"This is a question about, adhering to or deviating from religious teachings regarding sexuality and reproductive health. Adolescents can seek support and guidance when facing challenges or stigma.","This is a question about, adhering to or deviating from religious teachings regarding sexuality and reproductive health. Adolescents can seek support and guidance when facing challenges or stigma.","This is a question about, adhering to or deviating from religious teachings regarding sexuality and reproductive health. Adolescents can seek support and guidance when facing challenges or stigma."
ID_TS_Eng_Gha_14A0BCCB,"This is a question about, Gender based Violence (GBV).","This is a question about, Gender based Violence (GBV).","This is a question about, Gender based Violence (GBV)."
ID_TS_Eng_Gha_236C7B87,"This is a question about, HIV prevention, including condom use and regular STI testing.","This is a question about, HIV prevention, including condom use and regular STI testing.","This is a question about, HIV prevention, including condom use and regular STI testing."
ID_TS_Eng_Gha_269CD696,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Gha_3B33F3D8,"This is a question about, adolescent sexual and reproductive health and rights (ASRRs) in your community.","This is a question about, adolescent sexual and reproductive health and rights (ASRRs) in your community.","This is a question about, adolescent sexual and reproductive health and rights (ASRRs) in your community."
ID_TS_Eng_Gha_620E99D3,"This is a question about, privacy or confidentiality issues.","This is a question about, privacy or confidentiality issues.","This is a question about, privacy or confidentiality issues."
ID_TS_Eng_Gha_B1A6B1F1,"This is a question about, bodily autonomy in the context of sexual and reproductive health.","This is a question about, bodily autonomy in the context of sexual and reproductive health.","This is a question about, bodily autonomy in the context of sexual and reproductive health."
ID_TS_Eng_Gha_271E3EE2,"This is a question about, Social Protection Programs. Social protection programs support adolescents' transition to adulthood, including their education, financial independence, and family planning.","This is a question about, Social Protection Programs. Social protection programs support adolescents' transition to adulthood, including their education, financial independence, and family planning.","This is a question about, Social Protection Programs. Social protection programs support adolescents' transition to adulthood, including their education, financial independence, and family planning."
ID_TS_Eng_Gha_B4D7E28E,"This is a question about, When you have menstrual products, you can choose the right one for you.","This is a question about, When you have menstrual products, you can choose the right one for you.","This is a question about, When you have menstrual products, you can choose the right one for you."
ID_TS_Eng_Gha_36C59DAC,"This is a question about, Stress, anxiety, or depression.","This is a question about, Stress, anxiety, or depression.","This is a question about, Stress, anxiety, or depression."
ID_TS_Eng_Gha_10714D51,"This is a question about, savings accounts, credit cards, insurance, and investment options.","This is a question about, savings accounts, credit cards, insurance, and investment options.","This is a question about, savings accounts, credit cards, insurance, and investment options."
ID_TS_Eng_Gha_6A34C854,It's important to strengthen communication skills and assertive behavior in relationships to advocate for mental health needs and boundaries.,It's important to strengthen communication skills and assertive behavior in relationships to advocate for mental health needs and boundaries.,It's important to strengthen communication skills and assertive behavior in relationships to advocate for mental health needs and boundaries.
ID_TS_Eng_Gha_68586EBA,"This is a question about, Sexual health and reproductive rights. These considerations can be taken into account when creating, disseminating, and analyzing media messages about sexual health, reproductive health.","This is a question about, Sexual health and reproductive rights. These considerations can be taken into account when creating, disseminating, and analyzing media messages about sexual health, reproductive health.","This is a question about, Sexual health and reproductive rights. These considerations can be taken into account when creating, disseminating, and analyzing media messages about sexual health, reproductive health."
ID_TS_Eng_Gha_54B4A482,"This is a question about, bullying or harassment.","This is a question about, bullying or harassment.","This is a question about, bullying or harassment."
ID_TS_Eng_Gha_8AE8905B,"This is a question about, Physical and emotional changes of puberty.","This is a question about, Physical and emotional changes of puberty.","This is a question about, Physical and emotional changes of puberty."
ID_TS_Eng_Gha_7746D0BA,"This is a question about, Sexual violence. Adolescents can trust their instincts and take proactive steps to protect themselves and others.","This is a question about, Sexual violence. Adolescents can trust their instincts and take proactive steps to protect themselves and others.","This is a question about, Sexual violence. Adolescents can trust their instincts and take proactive steps to protect themselves and others."
ID_TS_Eng_Gha_6A702E2F,"This is a question about, Media literacy education in school curricula to address the impact of media influence on sexual health outcomes.","This is a question about, Media literacy education in school curricula to address the impact of media influence on sexual health outcomes.","This is a question about, Media literacy education in school curricula to address the impact of media influence on sexual health outcomes."
ID_TS_Eng_Gha_0FF0A55C,"This is a question about, Mindfulness.","This is a question about, Mindfulness.","This is a question about, Mindfulness."
ID_TS_Eng_Gha_34F3193C,"This is a question about, safety planning resources, support groups, and support groups.","This is a question about, safety planning resources, support groups, and support groups.","This is a question about, safety planning resources, support groups, and support groups."
ID_TS_Eng_Gha_D5385B0E,"This is a question about, Female and female reproductive systems.","This is a question about, Female and female reproductive systems.","This is a question about, Female and female reproductive systems."
ID_TS_Eng_Gha_6B8E869F,"This is a question about, Sexual orientation or gender identity.","This is a question about, Sexual orientation or gender identity.","This is a question about, Sexual orientation or gender identity."
ID_TS_Eng_Gha_63B4C08B,"This is a question about, GBV.","This is a question about, GBV.","This is a question about, GBV."
ID_TS_Eng_Gha_E7A37E81,"This is a question about, Sexually Transmitted Infections (STIs).","This is a question about, Sexually Transmitted Infections (STIs).","This is a question about, Sexually Transmitted Infections (STIs)."
ID_TS_Eng_Gha_C51155FF,The role of social connectedness plays in promoting positive mental health and well-being.,The role of social connectedness plays in promoting positive mental health and well-being.,The role of social connectedness plays in promoting positive mental health and well-being.
ID_TS_Eng_Gha_95863A76,"This is a question about, Pre-abortion.","This is a question about, Pre-abortion.","This is a question about, Pre-abortion."
ID_TS_Eng_Gha_F2311F17,The long-term implications of climate change on adolescent sexual and reproductive health can be addressed through policy and advocacy efforts.,The long-term implications of climate change on adolescent sexual and reproductive health can be addressed through policy and advocacy efforts.,The long-term implications of climate change on adolescent sexual and reproductive health can be addressed through policy and advocacy efforts.
ID_TS_Eng_Gha_B20DCB6E,"This is a question about, effective educational programs, campaigns, and initiatives aimed at preventing sexual assault, raising awareness, and promoting positive social norms and behaviors.","This is a question about, effective educational programs, campaigns, and initiatives aimed at preventing sexual assault, raising awareness, and promoting positive social norms and behaviors.","This is a question about, effective educational programs, campaigns, and initiatives aimed at preventing sexual assault, raising awareness, and promoting positive social norms and behaviors."
ID_TS_Eng_Gha_05000BC6,"This is a question about, adolescent sexual and reproductive health.","This is a question about, adolescent sexual and reproductive health.","This is a question about, adolescent sexual and reproductive health."
ID_TS_Eng_Gha_DB52CA58,"This is a question about, LGBTQ+ people who can take into account other aspects of identity.","This is a question about, LGBTQ+ people who can take into account other aspects of identity.","This is a question about, LGBTQ+ people who can take into account other aspects of identity."
ID_TS_Eng_Gha_E172B725,"This is a question about, Sexual and gender-based violence (SGBV). Support and resources to help you feel empowered and prepared for engaging with your community on issues related to sexual and gender based relationships.","This is a question about, Sexual and gender-based violence (SGBV). Support and resources to help you feel empowered and prepared for engaging with your community on issues related to sexual and gender based relationships.","This is a question about, Sexual and gender-based violence (SGBV). Support and resources to help you feel empowered and prepared for engaging with your community on issues related to sexual and gender based relationships."
ID_TS_Eng_Gha_C3FE0183,"This is a question about, Community engagement and prevention programs, and community engagement programs. These programs contribute to reducing sexual violence in our communities.","This is a question about, Community engagement and prevention programs, and community engagement programs. These programs contribute to reducing sexual violence in our communities.","This is a question about, Community engagement and prevention programs, and community engagement programs. These programs contribute to reducing sexual violence in our communities."
ID_TS_Eng_Gha_9360715F,"This is a question about, real-life scenarios where life skills education can be beneficial for adolescents.","This is a question about, real-life scenarios where life skills education can be beneficial for adolescents.","This is a question about, real-life scenarios where life skills education can be beneficial for adolescents."
ID_TS_Eng_Gha_6160A6B4,The laws and policies regarding parental consent/notification for adolescents seeking sexual and reproductive health services impact adolescents' ability to access care.,The laws and policies regarding parental consent/notification for adolescents seeking sexual and reproductive health services impact adolescents' ability to access care.,The laws and policies regarding parental consent/notification for adolescents seeking sexual and reproductive health services impact adolescents' ability to access care.
ID_TS_Eng_Gha_7A1B5806,"This is a question about, GBV. Support groups, hotlines, and hotlines that address GBV in specific populations.","This is a question about, GBV. Support groups, hotlines, and hotlines that address GBV in specific populations.","This is a question about, GBV. Support groups, hotlines, and hotlines that address GBV in specific populations."
ID_TS_Eng_Gha_018267C4,"This is a question about, Reproductive Health Services. Reproductive health services are available in adolescent-friendly healthcare spaces.","This is a question about, Reproductive Health Services. Reproductive health services are available in adolescent-friendly healthcare spaces.","This is a question about, Reproductive Health Services. Reproductive health services are available in adolescent-friendly healthcare spaces."
ID_TS_Eng_Gha_F1578470,"Yes, cultural celebrations, festivals, and events within the community provide opportunities for promoting sexual and reproductive health awareness and education.","Yes, cultural celebrations, festivals, and events within the community provide opportunities for promoting sexual and reproductive health awareness and education.","Yes, cultural celebrations, festivals, and events within the community provide opportunities for promoting sexual and reproductive health awareness and education."
ID_TS_Eng_Gha_5A0CDD7C,"Yes, adolescents collaborate with legal experts, humanrights organizations, and other stakeholders to strengthen legal protections and accountability mechanisms for their sexual and reproductive rights.","Yes, adolescents collaborate with legal experts, humanrights organizations, and other stakeholders to strengthen legal protections and accountability mechanisms for their sexual and reproductive rights.","Yes, adolescents collaborate with legal experts, humanrights organizations, and other stakeholders to strengthen legal protections and accountability mechanisms for their sexual and reproductive rights."
ID_TS_Eng_Gha_4C71E0FE,"The role adolescents play in advocating for the recognition and protection of sexual and reproductive rights within their communities, countries, and globally.","The role adolescents play in advocating for the recognition and protection of sexual and reproductive rights within their communities, countries, and globally.","The role adolescents play in advocating for the recognition and protection of sexual and reproductive rights within their communities, countries, and globally."
ID_TS_Eng_Gha_C0E3BEFD,"This is a question about, STI status or STI status.","This is a question about, STI status or STI status.","This is a question about, STI status or STI status."
ID_TS_Eng_Gha_63D62A39,"This is a question about, Prenatal visit.","This is a question about, Prenatal visit.","This is a question about, Prenatal visit."
ID_TS_Eng_Gha_DA7B9095,"This is a question about, SOGI and your partner's SOGI.","This is a question about, SOGI and your partner's SOGI.","This is a question about, SOGI and your partner's SOGI."
ID_TS_Eng_Gha_E4429EBB,"This is a question about, Healthcare Providers can support adolescents in making informed decisions about their health during puberty.","This is a question about, Healthcare Providers can support adolescents in making informed decisions about their health during puberty.","This is a question about, Healthcare Providers can support adolescents in making informed decisions about their health during puberty."
ID_TS_Eng_Gha_F41402B1,"This is a question about, sexuality, body image, and beauty standards. Advertiseers use language, imagery, and visual cues to convey messages about sexuality and body image.","This is a question about, sexuality, body image, and beauty standards. Advertiseers use language, imagery, and visual cues to convey messages about sexuality and body image.","This is a question about, sexuality, body image, and beauty standards. Advertiseers use language, imagery, and visual cues to convey messages about sexuality and body image."
ID_TS_Eng_Gha_D5F25073,"The digital media literacy skills empower adolescents to challenge harmful narratives, combat stigma, and promote accurate information about sexual and reproductive health online.","The digital media literacy skills empower adolescents to challenge harmful narratives, combat stigma, and promote accurate information about sexual and reproductive health online.","The digital media literacy skills empower adolescents to challenge harmful narratives, combat stigma, and promote accurate information about sexual and reproductive health online."
ID_TS_Eng_Gha_6B44FA8D,"This is a question about, When you get your first period, it's important to know if you have a period.","This is a question about, When you get your first period, it's important to know if you have a period.","This is a question about, When you get your first period, it's important to know if you have a period."
ID_TS_Eng_Gha_89C8D2AB,"This is a question about, Sexual and reproductive health services for migrant and mobile adolescents.","This is a question about, Sexual and reproductive health services for migrant and mobile adolescents.","This is a question about, Sexual and reproductive health services for migrant and mobile adolescents."
ID_TS_Eng_Gha_BF5D2FDF,"This is a question about, Healthcare laws and regulations relevant to adolescents.","This is a question about, Healthcare laws and regulations relevant to adolescents.","This is a question about, Healthcare laws and regulations relevant to adolescents."
ID_TS_Eng_Gha_BC10FA52,"Yes, adolescents collaborate with local organizations, advocacy groups, and youth-led initiatives to raise awareness about the impact of media literacy education and adolescent empowerment.","Yes, adolescents collaborate with local organizations, advocacy groups, and youth-led initiatives to raise awareness about the impact of media literacy education and adolescent empowerment.","Yes, adolescents collaborate with local organizations, advocacy groups, and youth-led initiatives to raise awareness about the impact of media literacy education and adolescent empowerment."
ID_TS_Eng_Gha_8BCF53A1,"This is a question about, Reproductive health services.","This is a question about, Reproductive health services.","This is a question about, Reproductive health services."
ID_TS_Eng_Gha_CCC42903,"This is a question about, Values, beliefs, and beliefs.","This is a question about, Values, beliefs, and beliefs.","This is a question about, Values, beliefs, and beliefs."
